"id","yield"
22084,5329.33056640625
22085,6007.0947265625
22086,5576.595703125
22087,6093.53564453125
22088,5539.52392578125
22089,6084.6083984375
22090,5456.359375
22091,5652.34716796875
22092,6072.87255859375
22093,5568.548828125
22094,5538.943359375
22095,5905.69921875
22096,6072.87255859375
22097,6665.1171875
22098,6798.64404296875
22099,5588.2080078125
22100,6007.0947265625
22101,6305.83642578125
22102,7294.60546875
22103,6201.41064453125
22104,5652.34716796875
22105,6728.07958984375
22106,6025.146484375
22107,6132.984375
22108,7024.8359375
22109,6357.16064453125
22110,6357.16064453125
22111,6007.0947265625
22112,6076.27392578125
22113,6934.888671875
22114,5723.00048828125
22115,6286.970703125
22116,5626.04931640625
22117,6025.146484375
22118,5588.2080078125
22119,5466.72119140625
22120,5430.8125
22121,5420.31689453125
22122,5735.54248046875
22123,6318.8623046875
22124,5867.17822265625
22125,6634.1884765625
22126,6839.53564453125
22127,5735.54248046875
22128,7049.4599609375
22129,6199.9619140625
22130,6495.97705078125
22131,5313.35302734375
22132,4334.873046875
22133,5588.2080078125
22134,6941.2275390625
22135,6118.650390625
22136,5443.8310546875
22137,7314.47119140625
22138,6199.63037109375
22139,6825.4287109375
22140,6029.267578125
22141,6029.267578125
22142,5951.390625
22143,5471.60009765625
22144,7295.8974609375
22145,4973.0244140625
22146,4581.07568359375
22147,5574.6337890625
22148,5588.2080078125
22149,5150.1220703125
22150,5578.7998046875
22151,6474.41552734375
22152,5366.87548828125
22153,5384.96630859375
22154,5142.638671875
22155,5723.00048828125
22156,6025.146484375
22157,5905.69921875
22158,5300.79541015625
22159,5760.13037109375
22160,7326.6435546875
22161,6063.2763671875
22162,6534.66845703125
22163,5611.5361328125
22164,6579.357421875
22165,6072.87255859375
22166,5223.71728515625
22167,5904.32666015625
22168,6093.53564453125
22169,5735.54248046875
22170,7295.8974609375
22171,6177.0341796875
22172,6172.0146484375
22173,5576.595703125
22174,6132.984375
22175,4883.0595703125
22176,3982.31127929688
22177,5576.595703125
22178,5243.80712890625
22179,6172.0146484375
22180,5750.59423828125
22181,6804.3173828125
22182,7040.60546875
22183,5223.71728515625
22184,6040.75048828125
22185,6707.96435546875
22186,5223.71728515625
22187,5652.34716796875
22188,6686.5615234375
22189,6318.8623046875
22190,6034.48779296875
22191,4781.32177734375
22192,6839.53564453125
22193,5890.97900390625
22194,5774.14892578125
22195,6589.5322265625
22196,7014.2294921875
22197,4401.45849609375
22198,6710.34814453125
22199,6601.3857421875
22200,5366.87548828125
22201,5300.79541015625
22202,5842.4951171875
22203,5993.31494140625
22204,5629.3505859375
22205,6201.41064453125
22206,6601.3857421875
22207,6960.02197265625
22208,5353.671875
22209,6674.599609375
22210,6825.4287109375
22211,5735.32177734375
22212,5539.52392578125
22213,5300.79541015625
22214,7024.8359375
22215,5576.595703125
22216,5629.3505859375
22217,5456.359375
22218,5506.40576171875
22219,6177.0341796875
22220,6201.41064453125
22221,5774.14892578125
22222,7263.45068359375
22223,5035.44677734375
22224,6305.83642578125
22225,5064.84619140625
22226,6100.18798828125
22227,5677.24169921875
22228,5385.353515625
22229,6029.267578125
22230,6396.193359375
22231,5611.5361328125
22232,5555.6123046875
22233,6750.716796875
22234,5871.7607421875
22235,6020.92822265625
22236,6701.69677734375
22237,5576.595703125
22238,5342.7978515625
22239,6040.75048828125
22240,6318.8623046875
22241,5471.60009765625
22242,5890.97900390625
22243,5342.7978515625
22244,5576.595703125
22245,6915.2509765625
22246,6862.03173828125
22247,6201.41064453125
22248,5905.69921875
22249,5384.96630859375
22250,6203.642578125
22251,6579.357421875
22252,4883.0595703125
22253,5723.00048828125
22254,5774.14892578125
22255,5735.54248046875
22256,5371.25
22257,5890.97900390625
22258,5774.14892578125
22259,6203.642578125
22260,5692.64892578125
22261,6324.29931640625
22262,5040.14697265625
22263,5447.94873046875
22264,7241.09912109375
22265,5011.22900390625
22266,7394.98974609375
22267,5642.4208984375
22268,6519.701171875
22269,6689.6533203125
22270,6357.16064453125
22271,6007.0947265625
22272,6007.0947265625
22273,5982.42138671875
22274,4883.0595703125
22275,5692.64892578125
22276,7160.13916015625
22277,6177.0341796875
22278,5471.60009765625
22279,5300.79541015625
22280,5904.32666015625
22281,7040.60546875
22282,5760.13037109375
22283,6995.17041015625
22284,5385.353515625
22285,7263.45068359375
22286,6534.66845703125
22287,5692.64892578125
22288,6212.07421875
22289,5574.6337890625
22290,5611.5361328125
22291,6710.34814453125
22292,5603.29541015625
22293,6093.53564453125
22294,5384.96630859375
22295,7404.62646484375
22296,5064.84619140625
22297,6044.16357421875
22298,5223.71728515625
22299,5716.3173828125
22300,6076.27392578125
22301,6335.609375
22302,5761.16357421875
22303,5761.16357421875
22304,6177.0341796875
22305,5692.64892578125
22306,7295.8974609375
22307,6319.64501953125
22308,6601.3857421875
22309,6710.34814453125
22310,6534.66845703125
22311,5652.34716796875
22312,6579.357421875
22313,6034.48779296875
22314,7263.45068359375
22315,6072.87255859375
22316,5629.3505859375
22317,6025.146484375
22318,5905.69921875
22319,5750.59423828125
22320,5568.548828125
22321,4935.14892578125
22322,7064.5927734375
22323,6613.2197265625
22324,5966.0390625
22325,5692.64892578125
22326,5385.353515625
22327,5466.72119140625
22328,6539.5517578125
22329,4935.14892578125
22330,5637.77392578125
22331,5905.69921875
22332,5064.84619140625
22333,5568.548828125
22334,6072.87255859375
22335,5313.35302734375
22336,6960.02197265625
22337,5606.029296875
22338,5760.13037109375
22339,6108.87060546875
22340,6177.0341796875
22341,6539.5517578125
22342,6707.96435546875
22343,5568.548828125
22344,5313.35302734375
22345,5611.5361328125
22346,7064.5927734375
22347,6063.2763671875
22348,6539.5517578125
22349,5506.40576171875
22350,6100.18798828125
22351,5856.83349609375
22352,7223.623046875
22353,4702.14208984375
22354,4732.279296875
22355,6044.16357421875
22356,6172.0146484375
22357,5842.4951171875
22358,6044.16357421875
22359,6674.599609375
22360,6862.03173828125
22361,5300.79541015625
22362,5652.34716796875
22363,5677.24169921875
22364,5538.943359375
22365,7216.26953125
22366,5574.6337890625
22367,7040.60546875
22368,5642.4208984375
22369,5568.548828125
22370,6072.87255859375
22371,5902.8046875
22372,5400.1484375
22373,7394.98974609375
22374,6915.2509765625
22375,5692.64892578125
22376,5568.548828125
22377,5753.2587890625
22378,5760.13037109375
22379,5538.943359375
22380,6198.49560546875
22381,6203.642578125
22382,7263.45068359375
22383,5652.34716796875
22384,6934.888671875
22385,6006
22386,5384.96630859375
22387,6040.75048828125
22388,5578.7998046875
22389,4728.21630859375
22390,6100.18798828125
22391,6839.53564453125
22392,5867.17822265625
22393,5040.14697265625
22394,7314.47119140625
22395,5761.16357421875
22396,5637.77392578125
22397,5456.359375
22398,6315.81884765625
22399,5542.21630859375
22400,6689.6533203125
22401,5749.27978515625
22402,6960.02197265625
22403,6093.53564453125
22404,5982.42138671875
22405,7216.26953125
22406,6798.64404296875
22407,6960.02197265625
22408,7150.310546875
22409,5735.54248046875
22410,5539.52392578125
22411,4085.22680664062
22412,6020.92822265625
22413,5890.97900390625
22414,5117.1279296875
22415,6839.53564453125
22416,5243.80712890625
22417,4395.958984375
22418,5300.79541015625
22419,6728.07958984375
22420,5568.548828125
22421,5243.80712890625
22422,6960.02197265625
22423,5642.4208984375
22424,5568.548828125
22425,6601.3857421875
22426,4085.015625
22427,6357.16064453125
22428,6122.0078125
22429,6025.146484375
22430,5637.77392578125
22431,6318.8623046875
22432,6396.193359375
22433,5904.32666015625
22434,5539.52392578125
22435,6335.609375
22436,6034.48779296875
22437,6396.193359375
22438,6072.87255859375
22439,5735.54248046875
22440,5574.6337890625
22441,6039.7880859375
22442,6286.970703125
22443,5735.54248046875
22444,6750.716796875
22445,7040.60546875
22446,5384.96630859375
22447,5871.7607421875
22448,6534.66845703125
22449,6100.18798828125
22450,6093.53564453125
22451,5371.25
22452,5385.353515625
22453,5677.24169921875
22454,6199.63037109375
22455,5420.31689453125
22456,6857.24072265625
22457,5692.64892578125
22458,6288.8603515625
22459,5723.00048828125
22460,6288.8603515625
22461,6185.2646484375
22462,5749.27978515625
22463,6396.193359375
22464,6199.63037109375
22465,5925.5068359375
22466,6288.8603515625
22467,6941.2275390625
22468,5749.27978515625
22469,5842.4951171875
22470,5692.64892578125
22471,6962.39208984375
22472,5313.35302734375
22473,5471.60009765625
22474,5568.548828125
22475,6960.02197265625
22476,7404.62646484375
22477,6201.41064453125
22478,6601.3857421875
22479,6893.23486328125
22480,5904.32666015625
22481,6862.03173828125
22482,6194.9716796875
22483,6029.267578125
22484,5223.71728515625
22485,6286.970703125
22486,5716.3173828125
22487,6847.33984375
22488,5578.7998046875
22489,5580.595703125
22490,5902.8046875
22491,4085.015625
22492,5329.33056640625
22493,5568.548828125
22494,7150.310546875
22495,5723.00048828125
22496,5994.95654296875
22497,6118.650390625
22498,6072.87255859375
22499,5637.77392578125
22500,6519.701171875
22501,4085.22680664062
22502,5580.595703125
22503,6689.6533203125
22504,5542.21630859375
22505,5688.1337890625
22506,5506.40576171875
22507,6847.33984375
22508,5243.80712890625
22509,5688.1337890625
22510,5578.7998046875
22511,6333.10791015625
22512,7263.45068359375
22513,5902.8046875
22514,5637.77392578125
22515,6044.16357421875
22516,6100.18798828125
22517,5735.32177734375
22518,7014.2294921875
22519,5890.97900390625
22520,6534.66845703125
22521,5692.64892578125
22522,5555.6123046875
22523,6665.1171875
22524,6396.193359375
22525,5774.14892578125
22526,5580.595703125
22527,5588.2080078125
22528,7372.96142578125
22529,7326.6435546875
22530,6394.345703125
22531,5606.029296875
22532,5420.31689453125
22533,5539.52392578125
22534,5384.96630859375
22535,6177.0341796875
22536,5750.59423828125
22537,5688.1337890625
22538,6495.97705078125
22539,6324.29931640625
22540,6177.0341796875
22541,5842.4951171875
22542,5774.14892578125
22543,5871.7607421875
22544,5576.595703125
22545,5867.17822265625
22546,6934.888671875
22547,6194.9716796875
22548,6674.599609375
22549,6286.970703125
22550,6034.48779296875
22551,6534.66845703125
22552,6531.1318359375
22553,3982.31127929688
22554,6063.2763671875
22555,5471.60009765625
22556,6962.39208984375
22557,4717.82763671875
22558,5606.029296875
22559,6199.63037109375
22560,6674.599609375
22561,6288.8603515625
22562,5578.7998046875
22563,5300.79541015625
22564,5580.595703125
22565,6172.0146484375
22566,5735.54248046875
22567,4935.14892578125
22568,6686.5615234375
22569,5223.71728515625
22570,5688.1337890625
22571,5385.353515625
22572,6595.146484375
22573,5688.1337890625
22574,5542.21630859375
22575,5342.7978515625
22576,5951.390625
22577,6773.0107421875
22578,5761.16357421875
22579,5576.595703125
22580,6689.6533203125
22581,6710.34814453125
22582,4085.22680664062
22583,5538.943359375
22584,5568.548828125
22585,4395.958984375
22586,6199.9619140625
22587,4642.33984375
22588,6686.5615234375
22589,6995.17041015625
22590,5904.32666015625
22591,6839.53564453125
22592,5677.24169921875
22593,5578.7998046875
22594,6029.267578125
22595,6100.18798828125
22596,5749.27978515625
22597,6750.716796875
22598,6118.650390625
22599,5590.57763671875
22600,6839.53564453125
22601,5871.7607421875
22602,5223.71728515625
22603,5925.5068359375
22604,6029.267578125
22605,5580.595703125
22606,5568.548828125
22607,5385.353515625
22608,6710.34814453125
22609,4883.0595703125
22610,5904.32666015625
22611,7014.2294921875
22612,6862.03173828125
22613,5313.35302734375
22614,5062.83154296875
22615,6768.19384765625
22616,5816.68896484375
22617,5064.84619140625
22618,5313.35302734375
22619,6839.53564453125
22620,6750.716796875
22621,5761.16357421875
22622,7049.4599609375
22623,6040.75048828125
22624,6710.34814453125
22625,5300.79541015625
22626,6357.16064453125
22627,6318.8623046875
22628,6960.02197265625
22629,5692.64892578125
22630,5335.958984375
22631,4133.4921875
22632,5750.59423828125
22633,5064.84619140625
22634,7295.8974609375
22635,5890.97900390625
22636,6286.970703125
22637,6798.64404296875
22638,5735.32177734375
22639,5652.34716796875
22640,5538.943359375
22641,6029.267578125
22642,6147.4658203125
22643,6044.16357421875
22644,6394.345703125
22645,4883.0595703125
22646,6118.650390625
22647,6728.07958984375
22648,7263.45068359375
22649,6613.2197265625
22650,5890.97900390625
22651,5760.13037109375
22652,6960.02197265625
22653,5576.595703125
22654,6100.18798828125
22655,5904.32666015625
22656,5636.16259765625
22657,6995.17041015625
22658,5223.71728515625
22659,6773.0107421875
22660,5648.53955078125
22661,7049.4599609375
22662,5816.68896484375
22663,5603.29541015625
22664,5342.7978515625
22665,5412.53564453125
22666,5611.5361328125
22667,6539.5517578125
22668,5443.8310546875
22669,6118.650390625
22670,5867.17822265625
22671,7404.62646484375
22672,6531.1318359375
22673,5040.14697265625
22674,6286.970703125
22675,6534.66845703125
22676,6333.10791015625
22677,6029.267578125
22678,6825.4287109375
22679,6879.9921875
22680,7314.47119140625
22681,6315.81884765625
22682,6319.64501953125
22683,4421.17236328125
22684,6839.53564453125
22685,5243.80712890625
22686,5692.64892578125
22687,6025.146484375
22688,6686.5615234375
22689,5040.14697265625
22690,5466.72119140625
22691,6178.611328125
22692,5867.17822265625
22693,6203.642578125
22694,6962.39208984375
22695,5371.25
22696,6710.34814453125
22697,5588.2080078125
22698,6118.650390625
22699,7394.98974609375
22700,6768.19384765625
22701,6199.9619140625
22702,6768.19384765625
22703,5530.03955078125
22704,5313.35302734375
22705,6707.96435546875
22706,7404.62646484375
22707,6118.650390625
22708,5904.32666015625
22709,5637.77392578125
22710,6812.06494140625
22711,5568.548828125
22712,6665.1171875
22713,5590.57763671875
22714,6699.82958984375
22715,5652.34716796875
22716,6100.18798828125
22717,6319.64501953125
22718,6025.146484375
22719,5606.029296875
22720,5636.16259765625
22721,5993.31494140625
22722,5648.53955078125
22723,6319.64501953125
22724,6118.650390625
22725,6324.29931640625
22726,5568.548828125
22727,5648.53955078125
22728,6093.53564453125
22729,5993.31494140625
22730,6029.267578125
