"id","yield"
21298,5190.87340305068
21299,4627.29066532532
21300,5465.16627796203
21301,6411.96916163964
21302,7132.79935991659
21303,6283.09909419515
21304,6097.96346152579
21305,7054.58505084057
21306,5971.28834920116
21307,6291.83580702021
21308,6164.24896099536
21309,6301.62971436703
21310,5953.02246138946
21311,6415.5130289478
21312,5921.92506048876
21313,5559.2567141045
21314,5112.74347020151
21315,6404.18684627896
21316,5665.53028503354
21317,5538.80524195673
21318,6647.38779856268
21319,7110.10636811794
21320,5229.18574556492
21321,4885.00702587896
21322,7013.67000438882
21323,7135.95786635265
21324,6018.57510083951
21325,6527.24807796165
21326,7386.80244227678
21327,6078.76929068627
21328,7388.98859003888
21329,5798.75990073021
21330,6065.21190740353
21331,5067.47673756644
21332,7032.47927719865
21333,6653.3647296383
21334,4794.59831706562
21335,5900.61343244567
21336,6294.76600161305
21337,6695.09905198373
21338,6918.92304683156
21339,4711.91766484843
21340,6932.68705004812
21341,5935.5020089037
21342,5956.50925486341
21343,5751.67193264305
21344,5120.48464252693
21345,5613.42829950155
21346,6441.98610455289
21347,6234.05998699059
21348,5968.45741715183
21349,7509.61435658116
21350,6527.781364167
21351,7526.85600957124
21352,6980.8590102848
21353,6994.55988221255
21354,5772.56346092347
21355,6304.48233221263
21356,5798.24745630083
21357,6086.35344641436
21358,5703.19061992011
21359,4403.72458317716
21360,7056.23351085066
21361,5619.01779062385
21362,7173.95089547167
21363,7244.60770589929
21364,4953.17556637888
21365,6161.58608317028
21366,6292.11856055435
21367,7029.78253556905
21368,5366.56284304624
21369,5071.51782391398
21370,5669.84794681236
21371,6057.81136573379
21372,6270.63689718595
21373,6659.49997514739
21374,4924.59358812359
21375,7502.17275923814
21376,5517.83535751566
21377,6372.29029990473
21378,6689.28885080664
21379,6602.39720479488
21380,5897.53777104422
21381,4876.30463524881
21382,5905.01803432852
21383,6303.655660428
21384,6118.51356931124
21385,5183.90567931016
21386,5521.58668692344
21387,7624.09589304595
21388,5447.41754332507
21389,5192.47775921061
21390,5462.48363622103
21391,4908.77635902986
21392,6183.74616808454
21393,6905.60760721746
21394,6178.68712049361
21395,6233.22538097885
21396,6391.7891429985
21397,6457.75678433523
21398,4907.01310732462
21399,5755.23948930671
21400,6237.27494527869
21401,5883.64526085923
21402,5914.82275972382
21403,6018.08367398659
21404,5391.19089302534
21405,6491.08896426129
21406,6837.86074156146
21407,6138.73320011698
21408,5393.71580077321
21409,5405.28800833192
21410,7550.54081876079
21411,5920.55621680393
21412,5718.46967327676
21413,6611.98480292455
21414,5841.74186884109
21415,7001.71915123051
21416,7089.81043286288
21417,6594.56889281841
21418,6028.52044964118
21419,6868.70693002849
21420,4881.70211952153
21421,6966.84872127575
21422,5054.82228671786
21423,6322.66492242668
21424,5191.26171093175
21425,6194.95632821133
21426,6420.55195745103
21427,4995.21285253295
21428,6494.65337730968
21429,6137.50337074422
21430,5764.42330848383
21431,5751.46275583674
21432,5357.20854059756
21433,4973.62067447837
21434,5945.62978155307
21435,6093.67064485959
21436,5472.40102680527
21437,4713.31746701542
21438,7063.98718146374
21439,6332.80916285467
21440,5076.90517598265
21441,7541.87906469922
21442,6408.87566097895
21443,5692.53266516862
21444,7494.63904832806
21445,4616.66777859589
21446,4704.79403574735
21447,6198.23686157145
21448,5817.61085719662
21449,6239.87343862349
21450,5607.55187548763
21451,5744.3265590069
21452,4918.17587794865
21453,5572.48194292935
21454,4889.89724796635
21455,7187.16475817554
21456,4718.4739947612
21457,7658.06576581455
21458,6459.00936359233
21459,6393.66384384351
21460,6195.0130955549
21461,5704.09761453554
21462,6576.93254138295
21463,5628.23172921581
21464,5331.01042264935
21465,5571.08600810887
21466,4092.84201896598
21467,7088.30840465844
21468,4517.09094093146
21469,3973.10495108683
21470,5607.75506719264
21471,6962.17492266035
21472,5510.73972127183
21473,5312.50592810667
21474,4996.6707040224
21475,5082.50286365605
21476,5502.7658189599
21477,6667.7936176922
21478,7081.92013870206
21479,6584.14323060813
21480,6248.0790932362
21481,6843.0851314268
21482,7005.48072140312
21483,5484.74366376534
21484,6061.57113836753
21485,5187.94965284856
21486,5534.64950265922
21487,6479.87161901748
21488,5245.26110408866
21489,7438.71778232541
21490,6622.82462983335
21491,5098.19622355041
21492,5243.6556331556
21493,7115.57145833146
21494,6681.81931069391
21495,5815.88806018156
21496,5176.2086024744
21497,6614.25287744952
21498,5811.48613611191
21499,6713.59676339597
21500,5488.33913901521
21501,7352.30534745674
21502,5693.1549407449
21503,6670.3587786456
21504,5465.00672186878
21505,5151.66201508921
21506,4827.77103182966
21507,5334.5679576112
21508,6718.08216966881
21509,5449.16067668279
21510,6159.07205496272
21511,7647.58527757412
21512,5400.06843017991
21513,5741.02777048491
21514,5539.58425523266
21515,5905.01190711313
21516,6050.03837303856
21517,7470.08166150273
21518,5482.62047274891
21519,6298.79513146339
21520,3977.13018195912
21521,5574.4299325603
21522,6652.66026241153
21523,5223.71945605318
21524,5747.08988886582
21525,6427.59707092981
21526,5898.27539177644
21527,4585.67125672973
21528,6480.70050542911
21529,6206.26168675146
21530,6387.48303310121
21531,6733.49700639039
21532,5695.78306688863
21533,5348.37788215012
21534,5815.35715165502
21535,6624.08575476828
21536,5212.96553522517
21537,6510.9954573523
21538,5824.69040839196
21539,5439.13198122619
21540,5305.00228071666
21541,5340.67012099076
21542,5077.58019679164
21543,6747.37533947704
21544,6043.54458355806
21545,7481.94651025085
21546,6026.55455808593
21547,5380.29607508819
21548,7478.08986863788
21549,6320.22460867597
21550,6511.68249130168
21551,6485.45667607105
21552,6293.68481777862
21553,6123.75933534418
21554,3612.32690495952
21555,5397.71831089132
21556,6635.13352824264
21557,6305.73533692392
21558,6629.26691308725
21559,3924.96847793364
21560,6687.83738309217
21561,5755.17244376678
21562,6656.70157369966
21563,7705.61039291687
21564,5514.55906430447
21565,5990.24246688582
21566,6578.41722526976
21567,6506.44879294066
21568,5884.09335297498
21569,6178.1929529949
21570,5623.29371708736
21571,3623.94826885939
21572,5405.71669049282
21573,5948.84172646834
21574,5442.09179526678
21575,6242.14429629441
21576,5608.16279732482
21577,6884.88413077978
21578,5771.94800960701
21579,5175.621088074
21580,7029.85415058468
21581,6121.21418651753
21582,7278.97321741427
21583,6332.68718129079
21584,7132.33171426411
21585,5196.64172000706
21586,6079.86412134466
21587,5447.31922396092
21588,4386.03859136738
21589,5140.92911778892
21590,4822.59124297971
21591,4923.6041161406
21592,6300.91578790234
21593,5424.56272029277
21594,6404.84466903804
21595,5669.63345402541
21596,5879.98309475584
21597,4724.05281569128
21598,6062.94513433647
21599,4581.62720952339
21600,6930.43485445422
21601,6098.18557272002
21602,5620.97340499104
21603,5238.37434448738
21604,6231.17315768437
21605,4899.05292901529
21606,6829.69937130723
21607,5310.43978764707
21608,4595.47223717022
21609,5795.33431957727
21610,6071.19037384802
21611,6216.35844580911
21612,5137.13788159675
21613,4084.69409374962
21614,4462.0033681656
21615,5261.98913244331
21616,6234.78828007965
21617,5028.4463641605
21618,3505.30708637933
21619,6648.35278236507
21620,6471.73005722195
21621,6280.61627275594
21622,5791.90154507369
21623,5785.75537330722
21624,5753.7860366884
21625,6288.98720287667
21626,6721.6623290466
21627,5841.57117622541
21628,6127.67261580804
21629,6754.04218382853
21630,5555.98545255171
21631,6899.93678119028
21632,6130.52405030777
21633,5850.19341211271
21634,4773.64327559176
21635,5892.88875716175
21636,6595.49383128877
21637,6623.48856687179
21638,5296.95397809446
21639,6062.82846293944
21640,4841.18755326831
21641,5505.50172408695
21642,6106.34473209336
21643,5438.06047639671
21644,5719.36104379451
21645,5723.07496995884
21646,5808.22312136899
21647,6645.50170443445
21648,6922.04935962449
21649,4598.86095637598
21650,7372.94292670772
21651,3618.17951236925
21652,5936.82108775047
21653,5601.27992694958
21654,6582.11918352529
21655,7336.89893711292
21656,6767.38131583643
21657,5473.80790341564
21658,5930.50219333069
21659,7009.18367458351
21660,6053.02712013797
21661,6561.07729516195
21662,6168.64296596717
21663,5322.1460753183
21664,6896.43111904303
21665,7344.21064470894
21666,6891.46679494848
21667,6274.60056833527
21668,5640.38621466435
21669,7411.74648986175
21670,5619.5183706665
21671,6217.12207985348
21672,6974.50539313455
21673,5282.71029669674
21674,5541.13919410373
21675,6342.75212683519
21676,7122.38928808828
21677,6214.74587345801
21678,6650.41954934068
21679,6466.48026380997
21680,4883.43834879362
21681,6903.25491728244
21682,6419.8731607461
21683,5377.31248991392
21684,4566.82418572319
21685,7189.82327666284
21686,5282.15364925946
21687,7312.09923265928
21688,6859.65153679591
21689,6761.93182952422
21690,7088.6386579995
21691,5003.18055083224
21692,5256.50884887944
21693,6652.01328339934
21694,5882.79966088827
21695,6574.75253799329
21696,6413.80088151427
21697,5803.88506452623
21698,6508.7230294411
21699,5118.7804571293
21700,6913.83806688801
21701,5484.58025568531
21702,6175.2069149109
21703,4865.61236215404
21704,4648.65526098362
21705,5055.11253582031
21706,4947.43950004579
21707,5991.45484319704
21708,5760.26739399356
21709,5977.13971387986
21710,7023.89694524928
21711,5616.77191102548
21712,6008.04550811322
21713,6466.28133130271
21714,6879.85575107629
21715,6695.62131247486
21716,5846.22363304651
21717,5732.79534135345
21718,4774.5660420764
21719,6973.06332273908
21720,7277.14719159655
21721,6901.44880051463
21722,5890.83902534131
21723,6183.98277831279
21724,6275.74343349665
21725,7123.4185877149
21726,5059.73776644335
21727,6317.88076540862
21728,5253.62816291747
21729,7001.72515115879
21730,5691.14375446543
21731,7111.35806955074
21732,4493.01718498777
21733,6360.64792665444
21734,4884.01683779977
21735,5989.8029038626
21736,5230.91772469056
21737,5628.09551240569
21738,6238.13059135072
21739,5795.14964069234
21740,6580.42338259931
21741,5749.72313219727
21742,5076.97023514879
21743,5820.38147168173
21744,7059.27694420372
21745,6269.55846676912
21746,6966.16770961867
21747,6247.80422167105
21748,7064.19131525852
21749,6259.34119109027
21750,5995.5146211973
21751,5943.70088987847
21752,4666.6403274718
21753,4513.10533615182
21754,7196.14017408183
21755,6176.14334967527
21756,5636.62147422383
21757,4242.2412327684
21758,6692.85542834752
21759,5889.57626918515
21760,4743.67489461655
21761,5973.1032261584
21762,5288.28580018372
21763,6450.75892950437
21764,5405.62015375341
21765,6181.56367489662
21766,6177.70871582014
21767,7162.49924104322
21768,6563.682270039
21769,7472.97068343942
21770,6443.60127458569
21771,4522.98446665547
21772,6761.1640779447
21773,6400.20520986193
21774,6265.15567626743
21775,4275.38147615676
21776,6566.62165696459
21777,5955.40722440642
21778,7391.22647431032
21779,7209.13292602944
21780,5284.81540928802
21781,6506.83425292169
21782,5564.6945368587
21783,5011.74301685155
21784,6251.13295652632
21785,6356.17461955565
21786,7160.92553275856
21787,6575.85877659191
21788,5693.02864797364
21789,7136.52659990164
21790,6448.94843598291
21791,6647.60497592018
21792,6784.09004934094
21793,6121.03660660056
21794,6254.85907127974
21795,6891.54963263512
21796,5718.7163351025
21797,5251.55509549866
21798,4970.22176272029
21799,6116.95767550106
21800,6270.07012820213
21801,6593.20347900093
21802,5955.75317716701
21803,6830.89716360326
21804,4679.68791843782
21805,6375.6731565611
21806,6487.02220972417
21807,5227.40015343042
21808,7116.46133824554
21809,7176.65915456438
21810,4979.07926799794
21811,5360.3250485136
21812,4019.07036458355
21813,7089.59498283316
21814,6939.75308842442
21815,6751.25608132096
21816,5488.52935240691
21817,5322.92106199514
21818,6420.17721170881
21819,6202.91593259739
21820,6896.05977395741
21821,6846.8938304223
21822,7292.84532077767
21823,5698.82245948694
21824,6463.93778512656
21825,6322.7763796914
21826,6595.83403351116
21827,7309.14507046657
21828,5676.08911125338
21829,5596.0975725502
21830,6715.49305269261
21831,6904.36429410879
21832,6333.58587727555
21833,6197.19113137004
21834,5950.13346260798
21835,5579.7652401101
21836,6190.17702816759
21837,6597.45722517276
21838,5198.35409625799
21839,5674.41615407143
21840,5390.91190074455
21841,6664.36674648117
21842,6009.93252728404
21843,5516.63890149001
21844,6107.84541719457
21845,6038.65264032867
21846,5994.42591362078
21847,5028.1469327884
21848,5769.75418827548
21849,7115.97579181304
21850,6421.56395115618
21851,6201.02132250036
21852,7458.34587303371
21853,6031.88291101417
21854,5249.14282688844
21855,6230.60096796852
21856,7041.31732353341
21857,6449.45583614261
21858,5297.72204945178
21859,6192.61128342282
21860,6524.6275120349
21861,4954.71218783996
21862,5856.67066532459
21863,5691.86045407945
21864,6056.66459644517
21865,7042.56593745167
21866,6254.20819666616
21867,4549.47759183999
21868,5804.69112693262
21869,5547.4196026947
21870,5939.03795186461
21871,6406.089621415
21872,4916.44422504581
21873,5256.63307447794
21874,5462.75439976227
21875,5749.81485156332
21876,6255.24461209789
21877,5575.13059234949
21878,5978.61357352185
21879,7528.52379578961
21880,5587.89866128673
21881,5020.85474856002
21882,5997.72688763735
21883,6326.37173460068
21884,5366.14067028567
21885,6126.93973035784
21886,5943.37497880786
21887,4847.79392990413
21888,6199.00470134869
21889,6491.91562272026
21890,5975.69594014901
21891,6270.38122486684
21892,5970.35840430704
21893,5861.50676932246
21894,6337.57149993743
21895,6077.18487256079
21896,5360.21067746318
21897,5636.46936918574
21898,4225.92083133535
21899,7152.13043198241
21900,7223.62378998595
21901,6928.054266481
21902,5894.61904507122
21903,5547.60609832797
21904,7081.06489000718
21905,5461.79449728203
21906,4287.3202838384
21907,4967.06611488139
21908,6687.83438367523
21909,5070.45767985814
