"id","yield"
21594,6292.85852130724
21595,6027.25248662714
21596,5225.2282986055
21597,4053.36390452286
21598,6845.14418896331
21599,3784.11253543761
21600,6987.94431534803
21601,7492.44832977154
21602,5857.65831266813
21603,4797.38596676869
21604,6765.52835311817
21605,4143.00899300565
21606,6946.96068376938
21607,4959.52748248615
21608,4968.54985114223
21609,5477.51461688339
21610,6112.40076630663
21611,6699.54611766155
21612,4411.01345894544
21613,2768.14886017473
21614,5241.19482008994
21615,4875.81371016737
21616,6777.15243730899
21617,4799.18702711172
21618,2799.9214223128
21619,7677.43018786425
21620,6417.19190168962
21621,6793.18093991924
21622,5281.00463648273
21623,5672.44899571777
21624,5698.09280149274
21625,6713.45028552946
21626,6144.6659756212
21627,6287.24708050709
21628,5483.02250838258
21629,6669.63051968562
21630,5319.68292549029
21631,7329.36556779518
21632,6519.77638684254
21633,5703.46405863287
21634,4131.86263102141
21635,6382.07675547645
21636,6400.80342141912
21637,7531.20605268111
21638,4275.21247505643
21639,6318.0020168867
21640,5522.32957400457
21641,5428.81864994956
21642,5508.92286298824
21643,4856.67038223579
21644,4384.16233119878
21645,5110.50308945323
21646,6234.91183559052
21647,6879.36930758942
21648,7869.15331478763
21649,3737.61065395082
21650,7907.09133679373
21651,2660.11889074408
21652,6263.47816317764
21653,5644.33292270632
21654,6984.75694814231
21655,7877.31940699994
21656,7096.15722338313
21657,5407.77384699763
21658,6592.64038396765
21659,7682.91245395313
21660,6413.62375309612
21661,6481.48247750487
21662,5895.78205993486
21663,4799.41019082696
21664,7250.77177360895
21665,7563.5875995363
21666,7629.67583875327
21667,7269.8613029012
21668,5610.98274387359
21669,8501.89229521234
21670,5066.4399283148
21671,6558.58657282787
21672,8322.16248583086
21673,4885.1019615889
21674,5149.74433770421
21675,6795.32545506904
21676,7713.9399783429
21677,6859.29665464589
21678,7737.91017798765
21679,7037.29178966122
21680,4315.99395049467
21681,6762.57338379717
21682,7172.29566493592
21683,5910.49852984131
21684,5019.07342620094
21685,7454.9619528814
21686,5114.21656803034
21687,7641.12874780074
21688,7100.75006250771
21689,6629.49960874294
21690,7085.19903340191
21691,4405.29047567538
21692,5373.84701649942
21693,6381.12863194223
21694,4366.74255675475
21695,6557.96795114964
21696,5774.998528265
21697,6462.32950962467
21698,6493.61777769193
21699,4576.53278174006
21700,7087.50654520542
21701,5567.08651153887
21702,6723.6531025824
21703,4122.91438894785
21704,3637.2230459
21705,4795.25842205451
21706,3729.73458307468
21707,5868.85213849733
21708,5906.36277220118
21709,6346.90165638727
21710,7455.50901847318
21711,5299.47408933583
21712,6740.8035026387
21713,6865.98364323269
21714,7344.46439656687
21715,7514.07935967496
21716,6043.08201879696
21717,6565.12449597116
21718,3448.20511965684
21719,7694.08172821109
21720,8019.74717295831
21721,7104.58097332734
21722,5592.36972452167
21723,6483.66907669529
21724,6954.07507988184
21725,7219.81093151007
21726,4618.48628691398
21727,6678.49733207292
21728,4846.12263630518
21729,6834.44946082781
21730,5483.4843134772
21731,7853.22837293383
21732,4858.75879250965
21733,6513.0636004473
21734,4309.42886435742
21735,6342.17483312306
21736,5201.08246772455
21737,5777.72119541631
21738,6386.80469177347
21739,5878.84268600627
21740,6861.90493555405
21741,5833.9608933041
21742,5064.81764825895
21743,5022.32458854417
21744,7597.27964937963
21745,6521.53048583097
21746,7563.2819948543
21747,5700.63563655795
21748,7272.31803015596
21749,6394.19560976926
21750,6019.07426518867
21751,6478.10584729731
21752,3612.58064050207
21753,3371.23076233602
21754,7351.58321807494
21755,6312.3533102202
21756,5386.67829963026
21757,4087.98793321979
21758,6436.82587209368
21759,6081.94172729216
21760,3904.61019947681
21761,6460.4041483019
21762,5211.03162810854
21763,5351.29502710297
21764,5410.85508182601
21765,5862.65348714269
21766,6128.46312188384
21767,7688.59630425873
21768,7075.08061497562
21769,7853.65641254934
21770,6656.282069369
21771,3392.9500664305
21772,6543.0927878756
21773,6407.17627551257
21774,6921.57629192466
21775,3199.03520563441
21776,6449.45604689944
21777,5848.35728761212
21778,7903.37054636436
21779,7041.28063853019
21780,4093.6829518995
21781,7052.23843300832
21782,5631.30483693288
21783,4201.32872496343
21784,6390.3778927717
21785,6699.30881127031
21786,7215.9572398663
21787,6959.27631791334
21788,6035.7168043367
21789,8427.50378415534
21790,6655.57598570649
21791,7384.53080689685
21792,7803.04730727345
21793,6211.23283770366
21794,6902.70831146367
21795,8230.15854994025
21796,6102.5352053754
21797,4652.72895346791
21798,6177.14926886396
21799,6768.0091004861
21800,5878.62519646917
21801,7190.49486344318
21802,6193.32568648376
21803,6710.49763805149
21804,3845.54789963023
21805,6254.66472565919
21806,7230.8137835695
21807,4881.51703795499
21808,7439.28467691752
21809,7482.5532846323
21810,4087.5885443402
21811,5439.02092897674
21812,3475.55923510656
21813,7622.99841578167
21814,8555.9783281713
21815,6274.09497639379
21816,5307.13328117679
21817,4870.1094021641
21818,6566.43412745274
21819,5713.39446893994
21820,7599.28446517409
21821,6828.75967050688
21822,7179.80891022978
21823,4675.33847382977
21824,7196.36877364999
21825,6524.3355734128
21826,6524.58621884627
21827,7742.63000085658
21828,5664.60373596667
21829,5284.89512922603
21830,7194.81284440295
21831,7299.37795331444
21832,5818.92996144878
21833,6500.22839676852
21834,5930.71289847803
21835,5545.55240860603
21836,6493.39056711433
21837,6572.12496849058
21838,5052.93734601453
21839,5842.63999716013
21840,4929.72579422059
21841,6562.56740149826
21842,5893.76424077408
21843,5464.05642030593
21844,6016.86907422174
21845,6162.0473595874
21846,5646.92656310293
21847,4430.125377006
21848,5046.28970012384
21849,6977.30425525189
21850,7100.80716056144
21851,6694.18742047545
21852,7983.87316159001
21853,6521.69126349743
21854,4772.08055022303
21855,6617.29346741339
21856,6755.81038184033
21857,6506.89806137653
21858,5396.47864061497
21859,6560.24328658755
21860,5962.82855605348
21861,4261.49996619682
21862,5550.32850308789
21863,5966.25395000155
21864,6172.75551250572
21865,7442.90964785151
21866,6807.76749657597
21867,4056.14296189285
21868,5340.14494164666
21869,5231.74541231997
21870,5636.04710521314
21871,6086.19374752981
21872,3723.6882966646
21873,4348.46469203558
21874,5385.39257738972
21875,6444.19419311739
21876,6895.37776982496
21877,5098.23025671705
21878,5224.32515915812
21879,8144.60743033441
21880,6054.55736925776
21881,4320.66100594374
21882,6159.17562722425
21883,6673.65983093687
21884,4411.00716333496
21885,6496.69106920235
21886,5315.91520692807
21887,4184.17677721364
21888,6528.9773394991
21889,6256.48840320973
21890,6508.74332484214
21891,6813.33671976582
21892,5965.60527674257
21893,5864.39649894511
21894,6393.46661521713
21895,5264.40392186894
21896,5267.52273539202
21897,5683.30236992109
21898,3796.52108233009
21899,7298.06359928498
21900,7741.24518563071
21901,7049.07337121087
21902,5874.37962171725
21903,5505.17653797424
21904,7540.33129901997
21905,5707.13527231825
21906,3248.23162362363
21907,4349.62498993329
21908,6789.41103472359
21909,4908.34153538783
21910,4363.41426316491
21911,4393.82083602113
21912,6129.82111400075
21913,6007.72982636481
21914,7069.62131888077
21915,6601.34013540557
21916,7673.99861127789
21917,6203.93189588889
21918,7306.00615509294
21919,5571.5142730779
21920,7006.52191788775
21921,5221.31917499852
21922,3744.83730487618
21923,6519.34781825619
21924,7952.69310447779
21925,6037.66693455958
21926,6560.42051289146
21927,6794.93713940714
21928,7875.0102647185
21929,6251.20571006433
21930,5824.24513581098
21931,4352.25088467183
21932,5888.85452311994
21933,7926.54858596219
21934,6795.86430785241
21935,5780.01703698094
21936,7108.33506540378
21937,4008.58108056069
21938,7205.87651571609
21939,7650.85840630649
21940,6076.88385415244
21941,6839.22517547704
21942,3346.11579563383
21943,6455.29866826144
21944,5848.70459788734
21945,5211.71686883782
21946,5908.96299485099
21947,6538.75366625587
21948,5342.75298417647
21949,7025.46910070064
21950,6336.42123212675
21951,6152.17928943638
21952,6628.02238783339
21953,5109.54541582373
21954,7601.69069812904
21955,6130.65495340838
21956,4437.62694315789
21957,7463.09527064004
21958,6029.94478002448
21959,5419.09439449578
21960,6543.6439547488
21961,6799.25703294864
21962,5906.23587948894
21963,6919.0916695566
21964,7111.0661250725
21965,5983.48748428316
21966,6235.01139678048
21967,4283.01667253313
21968,7663.34682497789
21969,5799.90386888059
21970,7373.76597447876
21971,7415.04870224779
21972,5613.9349405922
21973,6431.69090521605
21974,5491.83137019442
21975,5720.65259675513
21976,6505.97382275903
21977,3308.25278495387
21978,7455.89636204593
21979,7355.06146832263
21980,4962.87060514067
21981,7740.12064180503
21982,4646.86463386271
21983,5017.81726115621
21984,7442.57171072922
21985,4431.78688515475
21986,6433.69253646342
21987,6225.24631069681
21988,5472.00712792815
21989,4347.52108268345
21990,5992.1039190802
21991,3939.37016753617
21992,5754.94340095459
21993,6343.79476483999
21994,7906.028262133
21995,3980.35092792419
21996,6555.42459315291
21997,7033.33413697377
21998,3364.97972190754
21999,5940.97307137038
22000,5617.60561533831
22001,5948.08475553788
22002,6572.15223684373
22003,4815.05248340441
22004,6501.49593750526
22005,7554.91624607173
22006,5740.28985934136
22007,5716.492092301
22008,7473.91914423761
22009,6546.58154254322
22010,7295.29992121968
22011,5591.41487212756
22012,5120.93603562874
22013,7404.33986035725
22014,6285.78821499898
22015,6729.33018367054
22016,6952.30013372565
22017,6796.92589960809
22018,6603.43318251386
22019,7217.90787796413
22020,5585.28989406869
22021,7532.29969759231
22022,5405.78561660029
22023,3854.45984313996
22024,5713.7673055761
22025,7211.2641706603
22026,5239.48766151984
22027,4170.64416587608
22028,8048.35679441022
22029,7101.15912879277
22030,4514.78753554015
22031,8260.60509678625
22032,4186.71823870636
22033,6849.22496113001
22034,8015.27280598247
22035,6799.69682656416
22036,4242.41979797778
22037,5091.45667881011
22038,7758.71478732559
22039,6897.94903301593
22040,5531.06151701779
22041,8009.16059679956
22042,5098.59510804528
22043,8127.47824665587
22044,5899.64191708433
22045,8195.27643112087
22046,6445.9837347476
22047,8154.89158150892
22048,7791.41386561384
22049,5940.79635677759
22050,4168.04621565278
22051,4114.26781612715
22052,4617.05270936863
22053,6420.72696163509
22054,6395.040216469
22055,6620.62673211872
22056,3492.76610314833
22057,5748.14589844112
22058,6675.84724166968
22059,4195.85504951362
22060,7657.8750015152
22061,5234.23006864984
22062,6708.05887108521
22063,4263.92085688044
22064,7092.90903115528
22065,7219.34595234256
22066,5948.5576245586
22067,7129.09750377256
22068,6335.24153012526
22069,6576.89039228165
22070,5525.99449897039
22071,6660.86572613743
22072,5924.58910372621
22073,4787.42472339604
22074,5998.86414861903
22075,5756.15273335831
22076,6480.08776135026
22077,5803.68976445611
22078,6349.48219210097
22079,4420.52451868616
22080,4764.75336142365
22081,6683.22174301366
22082,6091.73457720862
22083,7279.99286331506
22084,6137.69803417154
22085,7695.15175621654
22086,3628.3312456326
22087,6383.86786435948
22088,5655.72581379405
22089,4464.54147682953
22090,4467.24269681765
22091,4704.85403076806
22092,7246.80601255752
22093,4488.70930852359
22094,6442.9297094003
22095,6410.43112327772
22096,6568.0751203631
22097,5972.54349114864
22098,4748.33535699132
22099,6549.70853558966
22100,4096.85493325726
22101,4682.53521413835
22102,8663.13466580785
22103,6626.99024444254
22104,6488.58865087111
22105,7595.54930803024
22106,6888.99005498966
22107,7089.76168279917
22108,7087.01782354338
22109,6978.70201545379
22110,4380.87922254509
22111,6591.39678659424
22112,6127.66299518979
22113,8214.86927671972
22114,7551.89355840097
22115,6322.53772655554
22116,8193.36580952151
22117,5578.25411616768
22118,5965.8714442077
22119,6093.66077603945
22120,4456.16678287118
22121,4648.54448977248
22122,6002.02296180214
22123,6363.34434810142
22124,6145.78423499042
22125,6981.01010948191
22126,7756.22321782143
22127,5309.90404572827
22128,7844.2991308091
22129,8047.16233567625
22130,7207.11624578977
22131,3289.38915340294
22132,4093.88322866349
22133,3646.94526197231
22134,6520.29854886991
22135,6146.47286135392
22136,4388.35648639868
22137,5091.11145516128
22138,6632.3522576594
22139,6492.75940245579
22140,7279.74566345788
22141,6088.35843442671
22142,6548.79410373986
22143,4408.42154102032
22144,6619.6420027172
22145,5661.00454952413
22146,6008.20621783014
22147,7415.3223735421
22148,4809.11133901957
22149,5792.82947461038
22150,5293.01818704265
22151,6740.93718295002
22152,4359.14611801318
22153,4457.97349780088
22154,4764.64853094687
22155,6454.0800077843
22156,6461.83938847116
22157,7338.33632761865
22158,3735.63377466762
22159,5938.0587083049
22160,7390.52893518125
22161,6995.04436583857
22162,6462.90620269228
22163,6465.87211185317
22164,5832.64127303519
22165,6215.18229523092
22166,6544.84836545952
22167,6761.05350678917
22168,6530.86142299944
22169,7017.6520119497
22170,7673.86093140886
22171,5559.3997406884
22172,6613.92009687095
22173,4475.93726752148
22174,6652.31256414278
22175,7534.27389018469
22176,5058.40587207516
22177,3579.60660241559
22178,5015.11623974556
22179,4332.73586224835
22180,5314.99297036557
22181,7689.48632652731
22182,6339.46429399411
22183,4119.24634600651
22184,3371.89558554648
22185,6449.13772904151
22186,8147.89052567294
22187,6125.95059087775
22188,6373.00718384995
22189,5303.88672000282
22190,3981.38289955643
22191,5310.06771015759
22192,6929.86770249741
22193,5718.11059854285
22194,6644.33105780622
22195,5689.02048478182
22196,8216.53142315429
22197,4154.54976095489
22198,7143.16891891199
22199,5028.33862458897
22200,5797.05177244541
22201,6608.51067918961
22202,4452.88411811646
22203,6549.62992317437
22204,5053.41378526274
