"id","yield"
21610,5950.87167827333
21611,6836.11205093429
21612,4484.74876054667
21613,2991.19414508762
21614,4758.86964054448
21615,4771.28454767333
21616,6565.88222530072
21617,4736.50718598333
21618,2854.37397766056
21619,7015.95577281071
21620,6496.14595829695
21621,6879.26743326
21622,5377.20016117242
21623,5528.5906341
21624,5784.21895663927
21625,6633.75374541759
21626,6228.90723946618
21627,6317.39150635494
21628,5332.11575359423
21629,6856.88549154286
21630,5129.26724375958
21631,7230.72476051889
21632,6374.41610982043
21633,5824.65612514883
21634,3912.813152085
21635,6411.54543551131
21636,6394.72757543789
21637,7120.79424195809
21638,4775.7056216
21639,6378.90068679198
21640,5665.10480756
21641,5628.58469021277
21642,5334.00110178833
21643,4841.927475
21644,4342.56505148719
21645,5249.506688565
21646,6186.93481201308
21647,6549.63191741364
21648,7708.51871226667
21649,3669.03876869167
21650,7811.00948334556
21651,2888.22579536375
21652,6183.43392551545
21653,5552.414273065
21654,6973.50036881778
21655,7682.08977913545
21656,7171.8534831109
21657,5424.04758538656
21658,6475.94337054199
21659,7628.49115734773
21660,6332.43963197391
21661,6510.20532888333
21662,6139.29554817108
21663,4869.92039042666
21664,7162.06921151848
21665,7322.36706780333
21666,7657.91801006433
21667,7161.05674073833
21668,5703.03007495992
21669,8269.752628045
21670,4790.40575488621
21671,6631.46253857893
21672,8005.12278048166
21673,4658.68543014314
21674,5486.59306126901
21675,6667.55838982497
21676,7589.81603846766
21677,6823.61888285833
21678,7598.75164855333
21679,7033.30606121318
21680,4296.52050922333
21681,6904.38620883941
21682,6885.273410715
21683,5745.11097564619
21684,4830.18757682024
21685,7232.13174450313
21686,4961.93265601667
21687,7195.63220945877
21688,7134.31712410901
21689,6583.78224824825
21690,7207.60580018107
21691,4590.45276403
21692,5523.37066775601
21693,6385.91774485295
21694,4437.08319774667
21695,6610.60855720184
21696,5918.48043705732
21697,6518.24185127674
21698,6777.57501907289
21699,4554.99647441
21700,7115.8663331879
21701,5603.13992688283
21702,6447.75719019333
21703,3923.07939494556
21704,3635.16706961341
21705,4739.23838466333
21706,3789.15226114667
21707,5653.61724569983
21708,5816.54700956736
21709,6460.60845238909
21710,7337.74605146916
21711,5594.3796722394
21712,6795.71021355333
21713,6773.58996305214
21714,7066.81974905582
21715,7196.65098282988
21716,6305.98354739808
21717,6688.12770223364
21718,3572.40467509333
21719,7790.19907722827
21720,8223.23129567871
21721,7238.77202996567
21722,5360.27499829457
21723,6562.472366015
21724,6998.499548085
21725,7100.57377970447
21726,4702.4827632502
21727,6660.17165871626
21728,4875.01644829995
21729,6932.11366898601
21730,5377.71053106833
21731,7525.63438330029
21732,4561.88633179909
21733,6645.02563252925
21734,4488.63011143425
21735,6327.80653058152
21736,5425.3020268263
21737,5680.33699051502
21738,6417.04704288269
21739,5926.94570254
21740,6738.8865947775
21741,5895.7120925317
21742,5042.98771052222
21743,4894.47687292572
21744,7427.53481712912
21745,6559.987243433
21746,7598.98309497333
21747,5635.66815074555
21748,7295.55887364274
21749,6413.53629083167
21750,6060.05873780167
21751,6439.840475015
21752,3547.25268270417
21753,3437.79027226
21754,6838.53461626738
21755,6197.64691515954
21756,5476.98753437618
21757,3823.12271114833
21758,6505.24367132198
21759,6226.46337478524
21760,3662.05427629817
21761,6440.91732148507
21762,5153.91494164286
21763,5763.33009400778
21764,5425.44786975474
21765,6027.7233047067
21766,6283.3765358911
21767,7407.05052496305
21768,6873.78019565762
21769,7821.33195203583
21770,6605.16487891345
21771,3564.47476208258
21772,6689.76607701466
21773,6472.99839787877
21774,6544.46773044034
21775,3344.00448631042
21776,6475.24521695608
21777,5602.53971448665
21778,7909.44793997857
21779,7108.19357892167
21780,3897.46587836
21781,6906.17737989104
21782,5852.7098303151
21783,4234.0543539827
21784,6546.47500499084
21785,6504.83180055873
21786,7061.35098116456
21787,7004.60856613862
21788,5764.40597940296
21789,8326.83288003583
21790,6744.90509702316
21791,7131.03084827083
21792,7741.17087235203
21793,6354.895469375
21794,6958.21348390636
21795,8153.10037789311
21796,6091.84956118429
21797,4663.728608165
21798,6115.2675582711
21799,6686.62548124506
21800,5817.55763013549
21801,6909.26905646834
21802,6232.50384584167
21803,6845.29735291676
21804,4352.29693644808
21805,6655.87383807179
21806,6808.06300296943
21807,5027.43118259846
21808,7326.01400363957
21809,7104.47618982299
21810,4125.35429793
21811,5778.93829039919
21812,3312.371409545
21813,7486.90652979759
21814,7990.27815882833
21815,6138.31813830505
21816,5418.93218668833
21817,4726.30522577333
21818,6701.63260091122
21819,5814.26325267669
21820,7414.79184019475
21821,6893.03263629213
21822,7073.30890063619
21823,4631.03487062324
21824,7155.12676171
21825,6425.60062912885
21826,6561.13536252107
21827,7761.67885761905
21828,5735.47446457166
21829,5848.21858252381
21830,7307.77624802394
21831,7201.75365453889
21832,5739.47382883349
21833,6547.18480873143
21834,5718.25872516667
21835,5555.15676298454
21836,6537.18975959278
21837,6746.19026202491
21838,4948.53737035095
21839,5747.41339700482
21840,4994.41287534
21841,6608.98367529351
21842,5910.25168061753
21843,5393.97379146167
21844,6264.15981775222
21845,6243.713631795
21846,5735.49745189
21847,4337.3393437525
21848,5005.81073879571
21849,6909.62330629229
21850,7074.49719556917
21851,6644.8598173479
21852,7584.81946843833
21853,6535.51774328119
21854,4815.03517470672
21855,7116.51913201672
21856,6614.93325683399
21857,6445.13782686333
21858,5261.88604859842
21859,6747.20234514882
21860,6223.03803289643
21861,4239.90672742556
21862,5262.61479899333
21863,5871.08137720125
21864,6312.51633050635
21865,7136.63713792125
21866,6684.17565818816
21867,4099.15575529167
21868,5356.95673753124
21869,5622.50756559296
21870,5463.81937821606
21871,6236.96544645512
21872,3768.17093596333
21873,4225.08692783476
21874,5498.49869686288
21875,6448.597209175
21876,6891.53507494576
21877,5064.70852322643
21878,5134.86891737333
21879,7920.27426605082
21880,6047.04639323077
21881,4360.336196505
21882,6375.16361596748
21883,6448.64317223166
21884,4833.08229078654
21885,6591.45967166283
21886,5557.10141528521
21887,3970.43236642476
21888,6404.45207157905
21889,6201.43249314667
21890,6511.31073000827
21891,6730.94635380166
21892,6048.02165372511
21893,5936.09112915191
21894,6399.68805714786
21895,5256.59262112015
21896,5016.692452185
21897,5699.77471687222
21898,3760.14417825
21899,7216.77854996333
21900,7733.81705681909
21901,6808.24068131943
21902,5886.64590862679
21903,5827.31497514573
21904,7450.66174664238
21905,5862.60502456013
21906,3273.582709025
21907,4371.72921441868
21908,6847.74420916368
21909,4983.49556564077
21910,4182.36175063833
21911,4528.52968882678
21912,6279.86335089524
21913,6060.45423243577
21914,6854.48905021718
21915,6754.235554855
21916,7826.27115561637
21917,6282.73401446847
21918,7277.05194349924
21919,5408.85075885262
21920,6796.76182923833
21921,5540.23387718
21922,3906.12888674786
21923,6411.54730470746
21924,7736.66053966245
21925,6282.580189005
21926,6751.3264280599
21927,7021.2546333918
21928,7611.925090505
21929,6361.43514428362
21930,5704.27544566598
21931,4263.20046862333
21932,5818.91058931786
21933,7598.53997005504
21934,6764.41951311637
21935,5678.75257267324
21936,7219.6016247305
21937,4070.24022329556
21938,7176.33283401301
21939,7322.76602159745
21940,6343.94529648834
21941,6872.93867033014
21942,3208.86024511542
21943,6431.71379234963
21944,5770.64869858738
21945,5352.91451376904
21946,5595.16778497851
21947,7059.14228832808
21948,5098.97350334667
21949,6880.37820612333
21950,6481.02419951682
21951,6061.85021044595
21952,6622.85882423391
21953,5208.15527078103
21954,7668.6977857498
21955,6140.00555123959
21956,4385.44971567862
21957,7581.91577021226
21958,6169.522674825
21959,5134.75716339429
21960,6520.44659217952
21961,7055.03159848719
21962,5796.04881229833
21963,7046.32422893196
21964,6662.86694798965
21965,6112.25568943621
21966,6199.08227080333
21967,4349.962043305
21968,7589.50501621137
21969,5686.66444462128
21970,7205.37830072199
21971,6826.10822906991
21972,5665.98429448111
21973,6343.90205060943
21974,5579.63927442324
21975,5776.11277905
21976,6368.04836605667
21977,3317.09160635917
21978,7554.31723533091
21979,6812.90538865667
21980,5021.08996132167
21981,7751.17925841354
21982,4633.7943235309
21983,4984.53114277667
21984,7144.65004885889
21985,4371.51283250413
21986,6545.66028864863
21987,6306.68830366
21988,5504.74874268348
21989,4774.77222854487
21990,6023.14490811
21991,3882.00503965
21992,5698.55041519014
21993,6304.26316435835
21994,7615.65117338886
21995,3721.63156528278
21996,6401.24740281591
21997,7017.10818965913
21998,3594.98415946833
21999,5933.25474049127
22000,5440.05885536286
22001,5938.71312574914
22002,6727.54175639081
22003,4652.59931720333
22004,6398.56646175048
22005,7430.9549756365
22006,5575.72025570333
22007,5491.14483554452
22008,7357.07953669238
22009,6623.00336359143
22010,7101.88806945095
22011,5509.20969970928
22012,5110.86386926
22013,7346.04940785035
22014,6424.25556468786
22015,6766.62441520039
22016,7042.10255384409
22017,6947.34407765275
22018,6618.43116453048
22019,7310.13179051333
22020,5504.93687043524
22021,7524.25792537083
22022,5367.02970782952
22023,3656.81939375667
22024,5564.75286061896
22025,7059.88440675142
22026,5452.71534936417
22027,4051.775475115
22028,7994.7623528925
22029,7199.44250390129
22030,4448.48541050833
22031,8050.69214936238
22032,4457.94049677593
22033,6686.18207004536
22034,7648.5929518903
22035,6992.79804267181
22036,4247.72399115
22037,5002.531363285
22038,7602.20601264166
22039,6802.93366839663
22040,5535.12778779833
22041,8053.04090912664
22042,5288.38605906411
22043,8290.57183732667
22044,6010.30456798168
22045,8322.51550249278
22046,6467.31075242024
22047,8266.34927371614
22048,7776.94352579459
22049,5805.37730225183
22050,3976.83625932166
22051,3886.75349989417
22052,4477.356572575
22053,6755.05776685108
22054,6509.25700273833
22055,6470.93742342833
22056,3466.02423911083
22057,5894.99826945334
22058,7142.44104709334
22059,3992.59661202436
22060,7486.10739293081
22061,5330.28458164959
22062,6820.94922125286
22063,4125.72495019777
22064,7020.23585549243
22065,7337.62905517393
22066,5848.73861704
22067,7154.48920447401
22068,6408.64922523947
22069,6482.52789030333
22070,5396.03990463333
22071,6556.21191343508
22072,5990.06819900066
22073,4866.116367855
22074,5765.71073791167
22075,5592.601029805
22076,6574.38760041024
22077,5862.00614593247
22078,6423.84211297418
22079,4279.93027679854
22080,5060.53184651379
22081,6523.47548522105
22082,6349.51451789044
22083,7275.32718402047
22084,6292.34804522
22085,7523.75214458333
22086,3699.49711966333
22087,6466.94965568947
22088,5620.9959166075
22089,4453.27958422937
22090,5327.31320664746
22091,4721.97093301828
22092,6941.4852035225
22093,4391.25311536524
22094,6539.28210615032
22095,6423.15534981875
22096,6394.34641106156
22097,6204.99412627
22098,4580.93458441667
22099,6609.57368131641
22100,4017.49450362667
22101,4451.17467252889
22102,7964.43608867333
22103,6643.13170925677
22104,6619.7644511604
22105,7538.20480660132
22106,6957.54242250579
22107,7138.76658745575
22108,6988.78936769667
22109,7194.20062262818
22110,4313.40370413333
22111,6589.06899203667
22112,6043.19845395857
22113,8149.20129864409
22114,7290.12983191127
22115,6418.47825976773
22116,8096.73269894621
22117,5405.90870204333
22118,5841.94381652048
22119,6361.25876739267
22120,4443.40819788543
22121,4600.6510280342
22122,6209.75286991795
22123,6678.45502149595
22124,6243.58015890745
22125,7001.24344935037
22126,7147.717245455
22127,5250.272929055
22128,7765.16520660333
22129,8265.54522154354
22130,7126.69162217666
22131,3581.99072693833
22132,3811.23164862229
22133,4095.40507771381
22134,6454.89833580047
22135,6159.04145256306
22136,4429.7809406947
22137,5071.03512539909
22138,6392.11417576516
22139,6479.46960253967
22140,6950.90228801575
22141,6055.647467055
22142,6851.46708950502
22143,4360.05724936056
22144,6347.30334162949
22145,5246.10778910641
22146,6075.18443821
22147,7147.78423254205
22148,4958.50778068713
22149,5751.78968184905
22150,5547.70253739809
22151,6884.97454572708
22152,4188.18041406969
22153,4577.00510569539
22154,4051.52735607333
22155,6530.67099267408
22156,6414.03207392341
22157,6766.07926637
22158,3565.19496169667
22159,5713.57623849033
22160,7103.39637984834
22161,7023.22651580056
22162,6582.12045672306
22163,6637.5830294372
22164,6174.03825802
22165,6261.25968197721
22166,6475.59087423692
22167,6708.48815292239
22168,6422.63040494405
22169,7025.4300638246
22170,7371.92371301901
22171,5692.53161366489
22172,6662.13628456674
22173,4518.10410698334
22174,6741.74019420667
22175,6763.51082382667
22176,5078.09096024
22177,3989.49002687667
22178,4833.48878566286
22179,4346.43623057167
22180,5470.25549022917
22181,7607.063443095
22182,6565.89046375255
22183,3997.72560404961
22184,3678.89159164333
22185,6517.32151442163
22186,7642.88505380222
22187,6225.70178072865
22188,6694.908223535
22189,5139.59175394333
22190,3712.84789919167
22191,5267.18548748572
22192,7220.02821439667
22193,5639.58533591276
22194,6548.58391783726
22195,5679.99428646111
22196,8152.08970071542
22197,3997.01631927667
22198,7049.72127463788
22199,4954.67564468
22200,5692.25236996996
22201,6621.00501095501
22202,4714.81093078654
22203,6580.72128225647
22204,5061.15630505167
22205,7112.58376112222
22206,4079.97743021952
22207,7506.09334470323
22208,7079.26164068671
22209,7070.735444735
22210,7383.05081859123
22211,5390.42353287475
22212,4762.52545402331
22213,5467.20438910182
22214,7687.22227762236
22215,7522.58945494238
22216,6114.45886648071
22217,5686.77292433735
22218,4474.038029375
22219,6349.66393170468
22220,6815.86557326167
22221,6602.08202504383
22222,7727.86267737166
22223,6474.46103195889
22224,6022.19279369833
22225,5923.51099194333
22226,5291.51188557052
