"id","yield"
21353,7055.91650679446
21354,5217.98464780363
21355,6638.44467652862
21356,5638.22676791805
21357,6305.25631635088
21358,5351.30085996824
21359,3997.30366946921
21360,7341.62776251623
21361,5526.75486592745
21362,7406.80497973921
21363,7099.24583738786
21364,4062.3380428245
21365,6561.50595420138
21366,7283.79274112297
21367,7425.22493126879
21368,5121.11863383476
21369,4302.99559750865
21370,5522.34930445998
21371,5609.00874867064
21372,6865.69052932606
21373,6428.48947434802
21374,3672.16002357774
21375,7802.09936029709
21376,5347.86485139738
21377,7136.22660084476
21378,7271.06737504825
21379,7092.09019889833
21380,5023.40626081579
21381,4661.46467301297
21382,5966.31586062621
21383,6607.04697455279
21384,5887.41207936541
21385,4548.38690197723
21386,5297.67203120866
21387,7967.00608567984
21388,4744.09332588122
21389,4923.82107588018
21390,4983.32866651749
21391,3776.5138974923
21392,5747.00587060199
21393,6594.54531419705
21394,6388.40908722174
21395,6746.0341457721
21396,5809.91711573596
21397,7304.33621276625
21398,5671.18842060682
21399,5026.31278365509
21400,6361.48769988362
21401,6300.04048785349
21402,6267.04039255092
21403,6211.43353038477
21404,4943.5378535534
21405,6951.39099550971
21406,6905.17214426417
21407,6444.63606713895
21408,5358.05776722416
21409,5339.87547973164
21410,8093.96652428994
21411,5956.69663659428
21412,5804.50262422775
21413,7231.96267636518
21414,5691.89369223661
21415,7826.57660617213
21416,7076.52215190431
21417,7028.06377467945
21418,6563.14270843362
21419,7114.54405775714
21420,3985.3897490696
21421,7750.34759941385
21422,4379.12671870788
21423,7087.64648916514
21424,4970.23714261004
21425,5750.18326225248
21426,6153.42506097946
21427,3822.05788432028
21428,7083.22853425742
21429,6607.40730276742
21430,6050.0654199409
21431,5651.98506800852
21432,4465.83374093885
21433,4726.58148592737
21434,6147.56627881003
21435,6493.6264483792
21436,5278.26534841583
21437,4130.75224611416
21438,7335.7105156826
21439,7345.04121609932
21440,4496.22077644798
21441,8320.96355101663
21442,7460.26810790818
21443,4952.49679244773
21444,8143.21525134397
21445,3893.03150026559
21446,3489.64772702664
21447,6587.34615716502
21448,6410.5770998779
21449,6754.2426413134
21450,5706.46623627939
21451,5799.94032444256
21452,4406.12070470917
21453,5576.1089890503
21454,4290.72464158316
21455,7268.59372890964
21456,3725.61101036019
21457,8080.38804857402
21458,6524.23046432315
21459,7440.23078462146
21460,6846.6639057495
21461,5298.62230885532
21462,7190.75851345892
21463,5015.20729384
21464,4966.96814008647
21465,5388.02592173824
21466,3796.77740929773
21467,7397.95817774709
21468,3194.65089529939
21469,3854.33889029826
21470,4630.04570900029
21471,7652.36277772446
21472,5310.44672568823
21473,4542.7461633093
21474,4151.72769212336
21475,4355.51634103783
21476,5632.90029011235
21477,6410.71943861444
21478,6748.64512577296
21479,6534.00745775227
21480,7078.98223524149
21481,7147.5112833138
21482,6655.15078216317
21483,5420.86369307505
21484,6579.97981108958
21485,4643.52857149631
21486,5351.48126543418
21487,6891.58913214049
21488,4999.7074640593
21489,8123.69040430667
21490,7201.27980640102
21491,3813.72489105737
21492,4746.84368535217
21493,7597.23422581067
21494,6608.78538650589
21495,5858.3113288094
21496,4568.13721775793
21497,7474.33198335501
21498,5212.93970485032
21499,6900.38641846794
21500,5488.61771078468
21501,7566.75973483063
21502,4849.473501147
21503,7008.77498930097
21504,5673.24989512706
21505,5568.19969707957
21506,3959.63507263962
21507,4658.93023875413
21508,7276.25199644555
21509,5762.29663300615
21510,6690.55723884269
21511,8187.16731480433
21512,5391.34254318538
21513,5235.9904128786
21514,5183.68726396182
21515,5716.81989395549
21516,5611.15328538083
21517,7716.87013374591
21518,5107.07629576947
21519,5649.72078585665
21520,3760.23689157109
21521,5353.51647569417
21522,6754.67933595246
21523,5239.89173356799
21524,5815.06903461008
21525,6086.18172567118
21526,6376.31006285112
21527,3593.40902834445
21528,7007.48586844077
21529,6561.99918670868
21530,7109.33915379161
21531,7448.6881207153
21532,4654.6515159365
21533,4623.58225623977
21534,5777.90418951191
21535,6715.11912862334
21536,4696.82143903702
21537,6987.15875816479
21538,5596.08358912472
21539,5396.19484375993
21540,4901.81385555275
21541,4959.18828831332
21542,4718.69445506507
21543,6219.3709032038
21544,6376.78105178427
21545,8048.09951275681
21546,6402.59851771105
21547,3338.23121879069
21548,8172.05600108491
21549,6776.00812009381
21550,6809.44244368229
21551,6738.37062449027
21552,6588.55258126654
21553,5346.88646618628
21554,3130.02713194284
21555,5343.89849806508
21556,7064.37618232196
21557,6525.8357183244
21558,7117.42181788318
21559,3114.62603322137
21560,6998.54102978347
21561,4816.0652895035
21562,7118.85579871772
21563,8101.00490648494
21564,5521.50431403106
21565,6250.72802747875
21566,6606.29253307017
21567,6452.83682294386
21568,6187.75652096545
21569,6478.67939230079
21570,4696.21614785711
21571,3112.59624038532
21572,5212.46572150564
21573,6168.22132568388
21574,5351.79158150682
21575,6711.84473961893
21576,5583.68549331361
21577,6958.55651047477
21578,6174.00441634084
21579,4627.9415721191
21580,7167.25770614536
21581,6380.97576774707
21582,7787.80689268036
21583,6497.35324983775
21584,7281.89949981079
21585,4490.90006702318
21586,6697.32383671234
21587,4252.5427015869
21588,2976.56425114046
21589,4168.60200236351
21590,4431.59875115595
21591,3709.24571161853
21592,6788.90810574492
21593,5658.04587065602
21594,6340.24732025551
21595,6075.19985727326
21596,5584.13297812138
21597,3885.57608034741
21598,6792.56380467574
21599,3905.15477001068
21600,7028.77891801185
21601,7079.09523993568
21602,5816.73253858495
21603,4731.6857681361
21604,6841.86486022824
21605,3981.93379580898
21606,6933.46352021814
21607,4991.58693452632
21608,4804.3822581051
21609,5530.44327831596
21610,6071.95935539803
21611,6786.48143590795
21612,4398.5550337406
21613,2745.7133812074
21614,5184.2936350582
21615,4755.48387107459
21616,6785.13688974774
21617,4732.50899215935
21618,2739.04034173377
21619,7145.32338936106
21620,6488.1229322656
21621,6798.22857862458
21622,5337.07196417106
21623,5640.57758375211
21624,5823.23597531222
21625,6544.73661408418
21626,6218.46548058945
21627,6271.83860356671
21628,5462.91274483268
21629,6692.76965400542
21630,5219.52269776764
21631,7293.71339992389
21632,6441.07846745755
21633,5925.37095782895
21634,3886.47166768862
21635,6470.87445153692
21636,6333.88880376738
21637,7306.97445241289
21638,4209.85589416337
21639,6390.62472389866
21640,5758.28571069758
21641,5549.12701595921
21642,5505.63021104822
21643,4883.17552503327
21644,4310.64343979491
21645,5202.29166230006
21646,6324.41692187453
21647,6793.98053140652
21648,7760.68752814939
21649,3652.16019519697
21650,7901.08942249847
21651,2873.29091902798
21652,6186.76057259192
21653,5537.4552667409
21654,6969.13723593365
21655,7684.26621293735
21656,7151.73535452971
21657,5379.65431455657
21658,6564.09056229481
21659,7631.23125395426
21660,6304.21493462227
21661,6448.21924079911
21662,5909.81395581876
21663,4739.34669658813
21664,7281.19824910134
21665,7500.00518862361
21666,7566.86117960976
21667,7317.33444147909
21668,5753.58499937126
21669,8377.05806418733
21670,4924.8310963
21671,6690.52382371685
21672,7965.82199433605
21673,4637.09146677146
21674,5239.77293050208
21675,6756.85976479578
21676,7596.45391074359
21677,6877.09513895277
21678,7658.34452053041
21679,7002.02914569339
21680,4228.67871569759
21681,6806.07116647167
21682,7091.5162846654
21683,5793.34395175841
21684,4943.76992091852
21685,7341.54113624698
21686,5078.68311145858
21687,7429.42142931455
21688,7164.38323251592
21689,6598.9630970738
21690,7118.4049701911
21691,4354.74279822667
21692,5595.37798001801
21693,6485.05773567926
21694,4325.92189507409
21695,6653.17225651152
21696,5894.50106253383
21697,6381.35715029134
21698,6676.36631248459
21699,4526.76782819911
21700,7234.64713823648
21701,5532.87660770467
21702,6853.74014075393
21703,3938.29190116267
21704,3715.71242797666
21705,4758.80675305468
21706,3727.28625438836
21707,5730.2115697435
21708,5830.03947659662
21709,6433.81415937587
21710,7450.03043779408
21711,5363.83113713761
21712,6689.34713205179
21713,6848.43795078394
21714,7232.90393621523
21715,7437.14560919956
21716,5992.15592810409
21717,6496.17447080879
21718,3563.24150950112
21719,7673.05827692329
21720,8111.50010000592
21721,7220.5465800249
21722,5516.3224549229
21723,6261.3088009438
21724,6917.18634634061
21725,7284.75234765289
21726,4658.08382193519
21727,6620.33565259231
21728,4801.79009516773
21729,6795.794865741
21730,5554.16981705865
21731,7721.65717582856
21732,4691.54029933293
21733,6693.13040291207
21734,4283.79846747629
21735,6327.26507350725
21736,5379.260959044
21737,5795.77750670259
21738,6293.87793874558
21739,5844.76064617168
21740,6783.58696294508
21741,6001.5787524252
21742,4976.11887621014
21743,4991.23457849498
21744,7368.09081698089
21745,6552.06688875811
21746,7511.09009321252
21747,5703.77521729748
21748,7297.77938739822
21749,6418.5658314171
21750,6200.24017928716
21751,6478.2902527105
21752,3512.45790130906
21753,3584.86818556187
21754,7291.77534748079
21755,6249.67399325977
21756,5465.85432680102
21757,3850.51793195476
21758,6445.39907084649
21759,6191.28216333686
21760,3714.42112377663
21761,6397.4642606604
21762,5113.75015970733
21763,5750.94063002396
21764,5355.97173055101
21765,6048.51946682572
21766,6153.87898626968
21767,7442.99248109514
21768,7056.2428559387
21769,7816.89926137049
21770,6595.47220447544
21771,3453.90277069361
21772,6558.19954413891
21773,6497.19936781239
21774,6931.61457211067
21775,3224.43831742066
21776,6504.93626002228
21777,5718.19214182715
21778,7911.97614210015
21779,7001.72526572772
21780,3801.00296715682
21781,7068.97806353002
21782,5677.66684383695
21783,4067.11903901125
21784,6496.35094587475
21785,6538.27432258501
21786,7226.06162813817
21787,6976.58491900969
21788,5960.61439610158
21789,8288.48119498605
21790,6670.52699747742
21791,7230.88471592723
21792,7698.35779254467
21793,6338.99036701403
21794,6846.8008867336
21795,8128.79823263832
21796,6186.74569424286
21797,4590.41832339351
21798,6196.58310621563
21799,6675.19445847627
21800,5870.17383312126
21801,7079.08833704085
21802,6248.35358230727
21803,6750.12646079638
21804,3853.27910207565
21805,6492.53733920874
21806,7177.05125981665
21807,4806.50075180835
21808,7357.82673348949
21809,7357.44290408527
21810,3962.82971675628
21811,5616.90095545779
21812,3289.30512744495
21813,7388.03437080104
21814,8186.27279386938
21815,6201.83578872757
21816,5379.59578106234
21817,4576.29318743996
21818,6662.60138817092
21819,5696.0924356859
21820,7353.56418038991
21821,6774.01071023944
21822,7114.42408823922
21823,4699.38067475242
21824,7246.66345581393
21825,6453.72887304683
21826,6509.11347654972
21827,7513.41048582356
21828,5645.75334114549
21829,5614.06750240862
21830,7221.16199556558
21831,7277.02243037296
21832,5739.57002859834
21833,6560.03393016116
21834,5929.49938069207
21835,5506.94396452713
21836,6520.10282671443
21837,6676.68913873068
21838,4956.51394927341
21839,5755.87287472072
21840,4949.9735179222
21841,6673.55408102209
21842,5814.28295591304
21843,5422.05615283996
21844,6212.64655429682
21845,6288.42836024322
21846,5740.05112841922
21847,4180.26613516571
21848,5002.19435837835
21849,6865.79313989177
21850,7120.28085306818
21851,6648.79618088898
21852,7656.03554898305
21853,6438.33791538964
21854,4716.85498147753
21855,6927.01057311869
21856,6651.4259517639
21857,6397.75248938719
21858,5347.58647780686
21859,6724.63985172662
21860,6094.17587137327
21861,4076.95434002864
21862,5558.96810117315
21863,5942.86789979416
21864,6227.21413309167
21865,7239.77768270264
21866,6664.15602252884
21867,4008.83106848049
21868,5375.38478348466
21869,5654.05808351945
21870,5621.18914032271
21871,6149.95469616863
21872,3736.85390268932
21873,4214.92116923005
21874,5576.71451904818
21875,6460.20171023836
21876,6787.52052013767
21877,4984.15882064538
21878,5230.09183943344
21879,7922.80734427889
21880,6123.05158975302
21881,4285.70426065369
21882,6368.03173103582
21883,6739.05343182024
21884,4430.19421696263
21885,6511.63589805155
21886,5601.61503057169
21887,3923.48517911017
21888,6390.58451639644
21889,6302.10062550519
21890,6437.48106645843
21891,6707.16236323391
21892,6076.38885755424
21893,6041.78617959841
21894,6585.75953104585
21895,5332.12031251751
21896,5273.68940699337
21897,5668.61162264471
21898,3745.06321619294
21899,7358.54301465836
21900,7746.04977627113
21901,6921.71913668456
21902,5894.79089630053
21903,5624.06438662398
21904,7499.28039112995
21905,5860.74189716518
21906,3158.67205683467
21907,4209.29620992197
21908,6872.90769305087
21909,5035.97921049455
21910,4271.6589267398
21911,4489.1439594328
21912,6242.46176289607
21913,6167.92797622498
21914,7133.63912193534
21915,6652.25520960088
21916,7732.06543851
21917,6289.88176794978
21918,7293.68188497385
21919,5571.7565799244
21920,6898.49610307497
21921,5260.3522311126
21922,3876.00345946545
21923,6397.48041887979
21924,7727.22156380983
21925,6099.75304579937
21926,6575.06446472603
21927,6977.22325042734
21928,7699.60592721009
21929,6396.97228829993
21930,5781.62840399707
21931,4278.76762968997
21932,5798.67076948473
21933,7662.55164723136
21934,6749.20108014244
21935,5711.43541383683
21936,7053.54596546881
21937,4000.91638743873
21938,7204.11694884703
21939,7422.29301512693
21940,6147.00432111
21941,6870.31643639314
21942,3259.99337712724
21943,6552.46764998355
21944,5805.3365517033
21945,5302.88572936278
21946,5847.55647382216
21947,6777.80893383437
21948,5173.31797961822
21949,6954.0480316416
21950,6422.10638203516
21951,6168.94203203554
21952,6623.16176014859
21953,5159.03582000941
21954,7633.19246828357
21955,6388.96035452742
21956,4281.41773894497
21957,7607.1912946889
21958,6159.44663553449
21959,5428.96865623645
21960,6532.86494537253
21961,6933.7453467531
21962,5824.9834507379
21963,6980.52002618368
