"id","yield"
21745,6430.24632806949
21746,7397.66696220609
21747,5602.37358006086
21748,7281.04278676705
21749,6409.81177671179
21750,5961.7616642696
21751,6502.04826413194
21752,3572.11708072486
21753,3435.63303558488
21754,7096.38288722617
21755,6345.19197278805
21756,5733.71902266642
21757,3890.06205538054
21758,6321.11808325754
21759,6017.98896415155
21760,3947.82586345185
21761,6369.6107491918
21762,5352.85431521118
21763,5332.47147228999
21764,5344.51911610056
21765,5831.99551385574
21766,6349.41743164027
21767,7275.53852114894
21768,6930.59647367174
21769,7785.80220672259
21770,6600.23184604637
21771,3439.93963643594
21772,6527.15774573314
21773,6553.9948923801
21774,6505.16486815986
21775,3306.95582340727
21776,6431.54653658543
21777,5577.7065386566
21778,7847.56427674564
21779,7122.36839112137
21780,3917.24019357605
21781,6950.39213865588
21782,5554.75528465489
21783,4385.71210792185
21784,6481.33769039639
21785,6513.85363364254
21786,7326.68065536086
21787,6973.10622505881
21788,5809.46159282227
21789,8252.12497714703
21790,6797.70888368456
21791,7098.44188543412
21792,7663.85343852563
21793,6339.26852570113
21794,6774.17566209073
21795,8157.04994886398
21796,6052.07915457999
21797,4741.94661677858
21798,5958.1322461437
21799,6727.50958928337
21800,5741.49621343551
21801,6986.77658690812
21802,6039.74561214651
21803,6746.54335064403
21804,3780.57603218814
21805,6504.93078577845
21806,7071.23973194835
21807,4876.00050217334
21808,7482.20587961609
21809,7339.08881694126
21810,4052.45931724589
21811,5680.50312437094
21812,3309.92442057334
21813,7471.22561019757
21814,7845.01838388008
21815,6207.90669389192
21816,5373.76329465757
21817,4803.34700680278
21818,6721.70403279261
21819,5866.28010738228
21820,7467.82023150858
21821,6854.25201631334
21822,7087.1882001491
21823,4877.94374709888
21824,7359.32674212813
21825,6466.94143125779
21826,6590.28232483482
21827,7910.32578546439
21828,5771.58251938175
21829,5849.39729353791
21830,7312.33571476021
21831,7098.38044368632
21832,5732.28308267611
21833,6488.68304399007
21834,5827.39436662221
21835,5590.9816520952
21836,6523.52056024143
21837,6520.31484097053
21838,5011.35467689097
21839,5711.0583823616
21840,4876.12458273911
21841,6714.61825858734
21842,6013.86505456808
21843,5395.50387719876
21844,6037.07950626414
21845,6048.03770253234
21846,5944.68825302281
21847,4452.99845542055
21848,5004.83991951972
21849,7191.34611487608
21850,7000.63278512486
21851,6666.50016453198
21852,7653.24106247367
21853,6607.40644702834
21854,4892.25635690189
21855,6882.40213124954
21856,6687.64490097308
21857,6502.71831291022
21858,5151.61304421607
21859,6732.87539887688
21860,6156.02016078855
21861,4318.84673896118
21862,5534.73000252419
21863,5849.43233394016
21864,6210.52450539033
21865,7227.89115224709
21866,6636.65565114483
21867,4058.80821102373
21868,5412.61418745899
21869,5727.96371710815
21870,5559.21359904172
21871,6337.76371548625
21872,3803.62087196663
21873,4309.62357083089
21874,5558.6333112433
21875,6488.40069922039
21876,6833.24752497702
21877,5056.72554016772
21878,5292.10995954371
21879,7906.73704470422
21880,5822.12544757346
21881,4656.35598149503
21882,6383.91764246219
21883,6627.59698482636
21884,4616.09188744633
21885,6617.71686305943
21886,6019.57173495948
21887,4059.425262152
21888,6357.25891441614
21889,6382.44550325301
21890,6479.79178264176
21891,6848.11352395244
21892,5958.29542189533
21893,6132.43590192617
21894,6428.72747253112
21895,5292.33800684033
21896,5094.37203852011
21897,5620.59157040272
21898,3723.62535407695
21899,7279.42492646482
21900,7696.53078309689
21901,6896.08656030575
21902,5883.53887139245
21903,5728.33670837469
21904,7268.8949167331
21905,5580.79114300157
21906,3245.31000127055
21907,4353.53652663777
21908,6844.53693141295
21909,5100.76838706003
21910,4199.6919708137
21911,4452.75773588179
21912,6029.34292433825
21913,6064.94981053419
21914,6852.43577465168
21915,6698.87670199536
21916,7760.04975866433
21917,6130.78900530325
21918,7192.55861372684
21919,5535.16596556321
21920,6795.80311799249
21921,5480.66339138003
21922,3640.76857858438
21923,6180.25958814326
21924,7595.25753253449
21925,6148.67374561562
21926,6760.50369077923
21927,6906.70720605866
21928,7591.04485009594
21929,6256.12509423907
21930,5732.82726408836
21931,4477.47005105559
21932,5770.45995176526
21933,7671.54164199055
21934,6898.49273501822
21935,5837.35325133166
21936,7034.12278175708
21937,4005.20030655868
21938,7136.04191029696
21939,7284.61442996897
21940,6179.77219357383
21941,6841.05239539642
21942,3226.21286213151
21943,6364.06946738117
21944,5705.80595961679
21945,5158.00905713314
21946,5853.95982027804
21947,6825.5818622918
21948,5113.03860455793
21949,6903.60273623669
21950,6356.77343034773
21951,6093.76879786028
21952,6716.64217530294
21953,5272.2509752504
21954,7799.22257180764
21955,6186.2526923972
21956,4407.70947007791
21957,7564.58374379572
21958,5952.33032689382
21959,5277.80324784338
21960,6707.73774375601
21961,7037.65250072287
21962,5806.39702961107
21963,7029.56012820121
21964,6982.02675350126
21965,6073.58726323295
21966,6452.41071805435
21967,4400.33960331195
21968,7582.56271563751
21969,5749.75555968174
21970,7102.22629557147
21971,7112.38351901054
21972,5597.6365782476
21973,6448.87624241652
21974,5634.83298465607
21975,5754.36354248064
21976,6337.65187619319
21977,3258.42955541313
21978,7621.18242292781
21979,7157.29052235808
21980,4972.47810594514
21981,7666.89669941425
21982,4718.34746067358
21983,4998.39213014025
21984,6966.81410759093
21985,4342.56501288568
21986,6543.85014195714
21987,6210.19632010006
21988,5518.13195722596
21989,4561.2683468664
21990,5971.50738494952
21991,3924.62889849273
21992,5899.19425522977
21993,6400.35247825726
21994,7714.71580833075
21995,3764.57538925217
21996,6427.60727888641
21997,6934.11714542794
21998,3631.47835173897
21999,5859.84127698415
22000,5538.3206992308
22001,5822.39341749033
22002,6612.62181167308
22003,4701.59220011417
22004,6360.57460057323
22005,7402.80080503564
22006,5572.28091777987
22007,5760.29897080591
22008,7290.4982234683
22009,6628.89528689662
22010,7054.5459494607
22011,5503.20039678973
22012,5198.70353350967
22013,7276.30730677291
22014,6293.89218684165
22015,6689.38023534567
22016,6752.16886621532
22017,6831.40910879838
22018,6597.35553053471
22019,7065.50723074965
22020,5262.09887949009
22021,7553.53302971846
22022,5403.76110835482
22023,3740.45593346173
22024,5507.64863379812
22025,7048.04812289626
22026,5467.76344014635
22027,4123.37225678898
22028,8188.43066656569
22029,7206.50625498179
22030,4436.98114691155
22031,8051.65817602801
22032,4450.38154494135
22033,6762.73287434192
22034,7628.14927688628
22035,6955.68351666905
22036,4379.22401740384
22037,5039.79308267298
22038,7382.43057205558
22039,6911.12461082221
22040,5501.37579538866
22041,7996.96262455295
22042,5243.6945937268
22043,8250.08858813033
22044,5746.35904865463
22045,8274.23201712687
22046,6485.7147246715
22047,8227.53434956838
22048,7688.99872561621
22049,5797.7461428116
22050,4128.78408188046
22051,3847.57147762933
22052,4732.06380261965
22053,6681.85603694447
22054,6307.86347009094
22055,6604.38671121507
22056,3515.01696961487
22057,5907.70327786527
22058,7195.39352446546
22059,4083.47649671271
22060,7419.46223546276
22061,5493.70344383371
22062,6848.38620628966
22063,4341.5985574755
22064,6991.16360134416
22065,7274.44871545056
22066,5798.45858836053
22067,7164.97261928327
22068,6535.11368044455
22069,6625.80292690278
22070,5495.7402603344
22071,6605.72142368866
22072,6216.52150473546
22073,5235.07550990996
22074,5832.7517874204
22075,5579.46244085821
22076,6739.98940038916
22077,5761.33298440763
22078,6483.76331336818
22079,4414.57432165557
22080,4729.94743306586
22081,6425.37421368654
22082,6225.31294702193
22083,7309.04586456229
22084,6162.29147804867
22085,7532.02071021878
22086,3684.69316808404
22087,6459.72186866506
22088,5615.42223508139
22089,4513.25285088244
22090,4623.476511516
22091,4772.84206992512
22092,6868.75076852814
22093,4505.45546901771
22094,6395.86404955608
22095,6348.60713730055
22096,6360.36317128273
22097,5891.03469995874
22098,4550.59006697542
22099,6589.38886808397
22100,4145.74317776683
22101,4476.14646859662
22102,8034.75083907766
22103,6752.21701400495
22104,6682.19996394418
22105,7637.3832339081
22106,6787.63288991825
22107,7035.93180391296
22108,7190.21844159202
22109,7013.56842619718
22110,4258.36200902301
22111,6619.66146105539
22112,6166.18504346372
22113,8189.33488172499
22114,7303.72461055448
22115,6332.26631789169
22116,8121.10308438853
22117,5652.48769383318
22118,5765.24406632124
22119,6272.32025960961
22120,4421.25096739207
22121,4743.51109732543
22122,6247.66584105172
22123,6665.77616403744
22124,6526.05473450446
22125,7110.36588774469
22126,7272.88097256883
22127,5357.35345249224
22128,7872.7579466546
22129,8245.75201508419
22130,7164.53952077394
22131,3499.42913539979
22132,3831.92738742301
22133,3321.0524150991
22134,6381.87257008079
22135,6213.00223842416
22136,4558.33343016796
22137,5210.09782035044
22138,6507.59805371201
22139,6454.57238425441
22140,7122.27657310668
22141,5933.18465453026
22142,6783.66854330216
22143,4475.94596070235
22144,6411.70014633075
22145,5150.79114298817
22146,6068.17432363579
22147,7499.06890256026
22148,5034.60827919115
22149,5728.10644204829
22150,5633.42372686344
22151,6916.82657799717
22152,4229.20878435975
22153,4488.99715330072
22154,3996.02445853056
22155,6485.47039743582
22156,6184.8457423131
22157,7051.46045634728
22158,3458.15611843269
22159,5770.02759991699
22160,7351.57806173757
22161,6840.49634212201
22162,6337.14419587662
22163,6777.97867249723
22164,5858.28523831823
22165,6137.89305029298
22166,6390.54667164937
22167,6794.79766266482
22168,6458.56574739132
22169,6793.64621483926
22170,7281.2183820183
22171,5687.37742944661
22172,6575.44215440068
22173,4422.62621686932
22174,6598.8135183978
22175,7051.71615813697
22176,5070.40114256787
22177,3926.30538793257
22178,4707.08200060153
22179,4387.03962339572
22180,5457.67328383153
22181,7700.51729310558
22182,6632.04864387023
22183,3975.08892352754
22184,3588.29195522886
22185,6553.77489784393
22186,7963.93463399058
22187,6279.48343508102
22188,6781.71082333011
22189,5122.83811846151
22190,3724.78028796215
22191,5392.18260207493
22192,7167.03077798785
22193,5506.416669463
22194,6542.135713953
22195,5604.6724443177
22196,8153.71238108316
22197,4139.88160049548
22198,7095.9257797083
22199,5028.05837349106
22200,5719.81496010026
22201,6552.69772653368
22202,4588.49481009101
22203,6504.93246388639
22204,5124.13520850333
22205,7162.78759134734
22206,3989.088566302
22207,7477.36866347631
22208,6930.26925018942
22209,7020.16263537916
22210,7274.32700330368
22211,5565.05002747273
22212,4889.73628195755
22213,5496.56948143136
22214,7508.94605261485
22215,7084.23490258311
22216,6086.07666815325
22217,5590.31407377263
22218,4592.17402406456
22219,6451.91087365973
22220,7107.18503237148
22221,6585.58591917545
22222,7878.00818804887
22223,6325.71257552976
22224,6003.15264286478
22225,6013.05429317649
22226,5402.93755268141
22227,6308.06948522534
22228,4710.92668751006
22229,6878.9351224243
22230,6344.22200496277
22231,5439.30173745048
22232,7257.99434364644
22233,7426.4040128498
22234,5692.96480658275
22235,4682.178938052
22236,6981.71587385466
22237,5782.94174025228
22238,6384.88004916481
22239,7053.1310158243
22240,7305.88222409304
22241,4470.75800043444
22242,6783.29953212865
22243,5644.7115331839
22244,6061.0220615829
22245,7308.42733503542
22246,7606.28437158228
22247,7294.53958983682
22248,5207.39701526638
22249,6194.90094606013
22250,7648.2056085773
22251,7063.82096203202
22252,5643.47161681317
22253,6157.50005934485
22254,6268.06739809331
22255,6783.63693185146
22256,6926.11617931168
22257,4109.37731076133
22258,5943.4020858412
22259,5334.98986486634
22260,3422.31295172002
22261,7173.74065692708
22262,3336.33969534739
22263,6359.59945037717
22264,7238.51304274027
22265,6909.9255688912
22266,8228.32436327467
22267,6429.47385350141
22268,5958.64785314726
22269,5683.03193902012
22270,7731.00312323148
22271,6464.29741904452
22272,5796.23487075808
22273,4330.44704511073
22274,5543.76776416297
22275,3191.78834435266
22276,6319.57104171763
22277,6658.09167213422
22278,6547.57205237641
22279,5546.46575111766
22280,4506.93798010478
22281,8210.79667805902
22282,4331.7412313611
22283,6473.72205926653
22284,5508.76310901981
22285,8205.42895947123
22286,5646.23623133166
22287,5706.99434966198
22288,5916.66421416075
22289,4680.85696119467
22290,6232.51542245222
22291,6361.46264973186
22292,6864.66854151755
22293,5173.92973136329
22294,5624.86876586535
22295,7358.11311958184
22296,5770.43760010539
22297,5768.82124457541
22298,5447.78089157124
22299,3759.45901088745
22300,7157.49135279533
22301,4033.17315211809
22302,5584.98516097235
22303,5667.19090429695
22304,6660.81387009087
22305,5557.40518656917
22306,6445.66450393804
22307,7165.80867014523
22308,7120.90535035523
22309,7142.70736780892
22310,6596.01587490433
22311,5354.19795575289
22312,5188.55700025206
22313,4071.74640782183
22314,8098.01756868743
22315,7058.16652695711
22316,4800.70721459811
22317,6903.85031038738
22318,4626.91756120406
22319,3709.52166383915
22320,4835.72554151043
22321,5582.03246282417
22322,4592.70101947679
22323,4998.54045707106
22324,7741.95105276308
22325,5772.67954527042
22326,6988.00782857815
22327,5462.19938163851
22328,7837.36427575
22329,4919.15312753428
22330,5296.94174144807
22331,5515.83886221125
22332,3624.02414571377
22333,5233.54103771337
22334,6044.89562522113
22335,3295.93063743978
22336,7712.6344799235
22337,5469.16374004669
22338,6363.35836001838
22339,4364.98148742402
22340,5872.56809651859
22341,6984.32867684333
22342,7160.12585905252
22343,4400.99719702905
22344,6286.71726931091
22345,6434.50620246126
22346,4398.11238890348
22347,6671.83887568819
22348,6118.84031009994
22349,5644.03965850023
22350,6230.52720868253
22351,7205.51990979807
22352,6538.23678359649
22353,4465.64932532977
22354,5804.12808462157
22355,5632.2825919804
22356,8073.12529462299
