"id","yield"
22083,7337.59677630062
22084,6113.47688796871
22085,7591.68521142
22086,3742.16855070848
22087,6382.94646391986
22088,5576.41178623795
22089,4536.08641605807
22090,4682.68812106676
22091,4802.5229979439
22092,6755.60415542483
22093,4458.25541565227
22094,6392.55553253276
22095,6376.92370097588
22096,6247.95278255845
22097,6004.68892668734
22098,4543.23524468067
22099,6624.37004822111
22100,4096.335636576
22101,4529.86802558328
22102,8013.16122811832
22103,6822.15466564633
22104,6692.28307676932
22105,7653.80394981717
22106,6794.02527220633
22107,7036.26496511919
22108,7133.78249981299
22109,7049.66265316478
22110,4376.00249278751
22111,6600.15499320285
22112,6197.99362081764
22113,8206.51705606575
22114,7329.69373222204
22115,6365.14554974943
22116,8115.49841974798
22117,5685.12809464728
22118,5741.01280454077
22119,6275.65701699157
22120,4428.3013160783
22121,4730.0886239285
22122,6256.63059029354
22123,6670.31635800234
22124,6569.53302847973
22125,7206.89569724825
22126,7390.65945757176
22127,5401.13703787003
22128,7829.838757891
22129,8298.91534630525
22130,7073.67025577952
22131,3529.98013333557
22132,3837.49234914138
22133,3332.05579044845
22134,6396.58940054488
22135,6262.26396494935
22136,4544.14111863336
22137,5126.47899780099
22138,6530.734680032
22139,6439.05897915592
22140,7118.14612844322
22141,5892.76199932601
22142,6771.74925575422
22143,4531.12859219967
22144,6467.96974711504
22145,5270.47064442267
22146,6038.3144775546
22147,7475.26291546727
22148,5056.11167227923
22149,5770.81565694644
22150,5608.81812489203
22151,6933.13769892711
22152,4340.46891563635
22153,4524.70846666669
22154,3913.69580301199
22155,6461.71385545967
22156,6113.78678719459
22157,7006.34897282073
22158,3468.80301045941
22159,5941.00186651795
22160,7349.36888037408
22161,6923.87502065418
22162,6364.43842713967
22163,6735.20193528561
22164,5768.35299882833
22165,6236.33428495567
22166,6457.50564532331
22167,6802.64081635022
22168,6470.01026796872
22169,6874.32332806767
22170,7296.41802031239
22171,5732.24758245565
22172,6546.43370851212
22173,4438.953004504
22174,6577.28095578332
22175,6973.806174966
22176,5175.11288418596
22177,3849.25172784199
22178,4655.92113274915
22179,4403.70050894818
22180,5458.32807633215
22181,7695.35042593574
22182,6633.06503257725
22183,3883.75989089534
22184,3549.22666228229
22185,6574.52991746245
22186,8059.16546458615
22187,6197.69254597508
22188,6732.71682496399
22189,5168.50307736422
22190,3669.49804271762
22191,5400.43609807302
22192,7157.26632360833
22193,5557.09227255266
22194,6507.06633578956
22195,5568.211082564
22196,8157.13650531744
22197,4067.73796742067
22198,7063.70529324578
22199,5077.18489376734
22200,5737.179027585
22201,6545.57373251529
22202,4564.755486053
22203,6427.55523326399
22204,5062.50183331
22205,7187.70777131565
22206,3921.241433149
22207,7479.67823159489
22208,6876.28190606405
22209,6994.59979253767
22210,7255.18414738137
22211,5533.88307194924
22212,4874.02907334587
22213,5501.9944093429
22214,7497.03504043592
22215,7058.64936574967
22216,6102.52269512962
22217,5588.0693386225
22218,4624.95133264855
22219,6468.86180932667
22220,7207.26034734278
22221,6579.98235182885
22222,7920.30945066222
22223,6398.13526666966
22224,6003.30986842536
22225,6060.27321673378
22226,5378.63194269834
22227,6239.53205201882
22228,4636.6686036315
22229,6887.70044817081
22230,6262.38072147127
22231,5381.5234840023
22232,7257.86151199207
22233,7461.24952395766
22234,5675.11009894033
22235,4764.26732942292
22236,7026.5088913409
22237,5820.53078194424
22238,6466.44472824871
22239,7088.03692249368
22240,7326.99671073726
22241,4491.70885133166
22242,6802.09493571277
22243,5650.76540571839
22244,6132.46539435145
22245,7307.96292097654
22246,7559.218469403
22247,7332.27684641499
22248,5236.02437007746
22249,6328.27540696564
22250,7590.71381078527
22251,7125.99737330544
22252,5583.68640199835
22253,6179.20040841565
22254,6350.36872805386
22255,6820.59140561092
22256,6916.46459959979
22257,4102.1132732471
22258,5983.73228577519
22259,5266.1697087463
22260,3387.8506028271
22261,7195.21627066768
22262,3186.230975126
22263,6282.10168540217
22264,7283.42222072715
22265,7043.81176332165
22266,8215.96666899024
22267,6483.14329923258
22268,6004.85309590311
22269,5739.06224037823
22270,7705.27182712915
22271,6357.4354340358
22272,5835.0995876116
22273,4256.31940844833
22274,5598.59793277586
22275,3316.52907232733
22276,6215.03883403684
22277,6698.02029445315
22278,6603.74573167646
22279,5570.06333221967
22280,4547.59437762269
22281,8188.09848591269
22282,4384.51489191657
22283,6413.02268949085
22284,5550.20897466134
22285,8210.0564098315
22286,5675.54300244393
22287,5719.604974383
22288,5956.66393117136
22289,4667.54112947981
22290,6247.1583304362
22291,6393.99594415937
22292,6937.11056092664
22293,5122.96621656852
22294,5680.34693719421
22295,7387.14730989429
22296,5767.61076916928
22297,5862.19677575183
22298,5424.8229956883
22299,3778.13146018452
22300,7168.22815571366
22301,4019.12671741867
22302,5600.18059170262
22303,5659.25248617946
22304,6689.07296437708
22305,5464.42044600552
22306,6464.15656536004
22307,7169.78993539578
22308,7060.94104857321
22309,7142.13965681792
22310,6629.66390464058
22311,5371.03699140662
22312,5207.877087748
22313,3991.629526325
22314,8086.88820555448
22315,7106.20849225893
22316,4779.14848963617
22317,6940.57705623355
22318,4613.27418139472
22319,3678.35044731867
22320,4818.92891103159
22321,5608.77003966867
22322,4579.66534788067
22323,5028.54506518378
22324,7845.18986910138
22325,5754.97209280634
22326,7034.87706266059
22327,5517.91103625208
22328,7741.14711352809
22329,5021.66776246967
22330,5245.39272782844
22331,5455.12655282223
22332,3652.55397274006
22333,5239.36047913915
22334,6062.51824476796
22335,3266.78894865933
22336,7741.40428547941
22337,5488.4022188248
22338,6411.24022249547
22339,4380.37693983383
22340,5776.79244298339
22341,6958.73466959477
22342,7106.64686965633
22343,4432.886801074
22344,6245.54753821121
22345,6418.04322941701
22346,4446.94552776033
22347,6619.19025103178
22348,6189.89838189493
22349,5612.41921514846
22350,6292.65286151127
22351,7233.16672001684
22352,6531.287917385
22353,4577.05192702144
22354,5890.477856471
22355,5636.74216225744
22356,8084.53825245782
22357,7865.14579577866
22358,5425.86269404994
22359,7362.36649145012
22360,8141.30429131775
22361,3658.81559696358
22362,4524.72002922248
22363,6018.6948362884
22364,3471.36079104072
22365,5078.73649164566
22366,4492.65824377666
22367,5646.78201216067
22368,6284.52127898741
22369,6822.77458377881
22370,6401.79791201751
22371,7556.99909898666
22372,4262.5562739657
22373,7266.32979386339
22374,4827.91599241909
22375,5950.31889162468
22376,5682.76485502995
22377,6697.05876486337
22378,5448.67075335891
22379,6497.55175398743
22380,4255.17197941966
22381,7417.81764727856
22382,7216.65720555108
22383,4884.79505015214
22384,7142.17812674998
22385,6325.84035653753
22386,5603.23666906946
22387,7098.30885438861
22388,5830.1188397872
22389,5709.00651850038
22390,7001.54667630057
22391,7675.88784676381
22392,5630.78279075699
22393,4310.50031135466
22394,7099.36981071143
22395,6883.99866733938
22396,4668.23543304232
22397,4483.82204127262
22398,7012.2333547044
22399,5711.90002462466
22400,7017.84498900169
22401,6959.95114341123
22402,7362.53227743566
22403,4670.83213921399
22404,6790.46069856876
22405,8258.43591099767
22406,7166.0373155172
22407,7104.72892259547
22408,7321.28564493387
22409,5712.48229348926
22410,5786.06039166975
22411,3521.26556647176
22412,5524.84142992479
22413,6339.12711843596
22414,5335.94717681566
22415,3897.44104238918
22416,6989.55138616717
22417,4401.61761014633
22418,6600.96257480534
22419,7170.04058014234
22420,6371.56193526506
22421,4941.03716993327
22422,7074.19814174926
22423,7493.18479146532
22424,6297.06731858737
22425,6406.58544841724
22426,2710.35752816933
22427,5514.62521961933
22428,5885.06748504016
22429,7054.92964474476
22430,6119.34590382367
22431,5504.25838340499
22432,7058.70078083608
22433,4344.88808113142
22434,5760.83053796486
22435,6782.17610736439
22436,4037.00758962567
22437,5873.17654166667
22438,5804.01501265823
22439,5218.15576826616
22440,5555.439345354
22441,7047.39059369937
22442,6794.71124131532
22443,6316.8820880139
22444,5711.56052051096
22445,5699.45371997166
22446,5534.66596647505
22447,4905.31272329417
22448,7300.00787722911
22449,6007.1474960397
22450,6075.53738497994
22451,4616.83074286121
22452,5079.53269861029
22453,6226.6535049627
22454,3772.05044479167
22455,5607.79084197813
22456,7418.70058429429
22457,5065.57138580058
22458,6764.10439485917
22459,4895.79422754333
22460,5597.71241119502
22461,5452.601602064
22462,7101.81577962364
22463,4722.95923977189
22464,6564.93927678752
22465,4450.06518285149
22466,6678.54943195211
22467,7612.0220146966
22468,6238.17707609567
22469,5072.348364481
22470,6961.02755917355
22471,7245.04396364624
22472,2237.95759011434
22473,5642.42914485514
22474,3466.28500145474
22475,7733.41821334449
22476,8539.46636167628
22477,4395.41475640212
22478,7127.01117327299
22479,7165.4927609565
22480,6190.54472783136
22481,7074.61644701166
22482,6921.69430534359
22483,7551.24910864334
22484,6137.8551852488
22485,7138.21336952242
22486,5533.00361451691
22487,7330.57711763559
22488,7095.15017244386
22489,6340.81083382281
22490,5114.30146424233
22491,3412.849980689
22492,5390.86879211123
22493,6534.59577996667
22494,6335.98339497304
22495,5698.69385231933
22496,6690.94125727934
22497,6886.8102344741
22498,5999.13705808332
22499,5663.92691984
22500,5605.9308762834
22501,3898.76786799388
22502,5764.90070375231
22503,5952.34747268023
22504,4944.724789451
22505,4638.96005838348
22506,7913.83377181596
22507,7249.05476095816
22508,4485.31322873786
22509,5074.84854023934
22510,5512.06816383293
22511,6298.03961272837
22512,7435.17120452465
22513,6983.99535037253
22514,3976.00574276933
22515,6309.75593519184
22516,5555.40299828005
22517,5388.39390991942
22518,6695.663464332
22519,6514.69983834817
22520,7123.16272406216
22521,5560.92703579976
22522,7292.03650109223
22523,5390.68915933867
22524,7409.64563324748
22525,5315.07741454416
22526,6345.48667214167
22527,6110.23551650765
22528,3825.91418020717
22529,6749.5488473675
22530,7713.71253285884
22531,6515.8678228757
22532,5503.69950483745
22533,5847.63392741954
22534,3285.67320526328
22535,5470.56949318575
22536,5611.81030411311
22537,6038.49368861014
22538,6322.3158134544
22539,7060.42251374915
22540,5778.14241679769
22541,6654.84490909785
22542,6488.86042486019
22543,5831.1212125677
22544,6734.90820277029
22545,5613.77638883482
22546,8240.77451258933
22547,6818.89731309182
22548,5468.93023524934
22549,6018.92538850933
22550,7285.2675638155
22551,6936.92538208464
22552,5526.00386413474
22553,2526.57371075028
22554,5611.70252685796
22555,3284.83998980614
22556,6837.76827683319
22557,4775.425822029
22558,5054.37152539545
22559,4267.461039528
22560,5583.1855936583
22561,5659.69167628177
22562,3847.70049295246
22563,3918.86158146714
22564,6771.0474115935
22565,6671.30025722167
22566,6465.55993792184
22567,5909.54307606952
22568,7178.97075668647
22569,5582.79165274089
22570,4954.357454204
22571,5708.88531522533
22572,7147.50812775064
22573,6448.40145122636
22574,5574.72541389324
22575,4567.01624311727
22576,6573.35503781377
22577,5609.04196895333
22578,6371.08936825652
22579,4928.91851899172
22580,5214.38855586179
22581,7014.24370489302
22582,3694.30583884924
22583,5667.55033452109
22584,6426.92998797589
22585,4170.490740176
22586,5954.53431761934
22587,5079.23685546767
22588,5800.46424759112
22589,5079.4677260486
22590,6443.50078940553
22591,7394.61553395463
22592,6336.36811232903
22593,6389.3335119924
22594,6902.64786631781
22595,6268.85449080396
22596,6219.90285357383
22597,6866.07831799153
22598,3729.782362276
22599,5646.40042954324
22600,4657.73664998522
22601,6234.73707663276
22602,4487.41212146766
22603,5441.92654334034
22604,3838.52355099067
22605,7453.30543609734
22606,4488.10026461333
22607,3676.79092428629
22608,6405.26647021107
22609,3788.20698560525
22610,5541.14326295975
22611,7283.93783053366
22612,7115.74607901653
22613,4581.75889785121
22614,3568.60856695333
22615,6281.38056377941
22616,6874.24317694211
22617,3771.00616453458
22618,5561.798134037
22619,8182.98245722347
22620,4362.73519421633
22621,6920.41504953759
22622,5090.68400115024
22623,7670.34136759167
22624,7176.47238359064
22625,6972.95787947351
22626,4708.48235556436
22627,6798.24955081053
22628,5560.97520566148
22629,5234.90405586134
22630,5516.44740775888
22631,3149.51304843081
22632,6235.14703339565
22633,5518.00874112399
22634,7043.21467194076
22635,6465.26743269397
22636,4344.46528912957
22637,7549.57574571733
22638,5284.25245813948
22639,4016.74547585159
22640,4150.16042259452
22641,6747.90283502785
22642,7444.65078725711
22643,6415.53769971821
22644,6870.18190081376
22645,5802.42645196062
22646,5533.80210471444
22647,6888.94812284089
22648,8111.76129145081
22649,8284.50507746279
22650,3346.844833337
22651,7306.67397872295
22652,8228.40202233741
22653,4737.78274981447
22654,6268.54231494582
22655,4352.13588662028
22656,5919.92795568018
22657,7164.87228967266
22658,5462.78003110233
22659,7394.40020162433
22660,6244.65562763922
22661,5470.42994127564
22662,4071.24821484395
22663,6929.61946008046
22664,5662.74246784109
22665,6226.02346776634
22666,6837.67094585381
22667,5934.49068685738
22668,3977.02324416314
22669,4703.53021396126
22670,6139.15093883064
22671,7601.39297884067
22672,5674.88657523622
22673,6599.76528560855
22674,6972.97857836855
22675,5607.75696267564
22676,7223.98884261509
22677,6635.41455637766
22678,7203.99126119533
22679,7135.0221030232
22680,8246.63043570249
22681,7477.0341433331
22682,6616.34434285005
22683,4685.76502718497
22684,7059.72044531991
22685,4288.3469475217
22686,6124.72623463393
22687,3945.13153075633
22688,5464.29164210667
22689,6575.13813977872
22690,6227.25973005119
22691,6449.01877623194
22692,7105.71830116463
22693,7604.192935391
22694,7761.71538283132
22695,3968.57012067182
