"id","yield"
21326,7938.611111549
21327,5793.27790852513
21328,7669.81738444559
21329,6279.433103694
21330,7078.40167181762
21331,4241.57738948431
21332,7684.20144453178
21333,6888.10868407283
21334,5326.19717059918
21335,5907.08251989861
21336,6329.02807286813
21337,6600.89806769098
21338,7704.38729152596
21339,3297.25326241008
21340,7896.51672913242
21341,6152.82430780589
21342,6130.75192388991
21343,6167.44392186746
21344,4381.28013331585
21345,5577.0917443347
21346,6856.07060824169
21347,5409.79053826112
21348,5121.57658248899
21349,7790.0761424521
21350,7253.31835195543
21351,8082.0807399356
21352,7689.92064599807
21353,7088.95858055224
21354,5255.25853653805
21355,6729.26349856756
21356,5608.51846168815
21357,6367.14795038081
21358,5376.92152360766
21359,4019.72124739045
21360,7511.77529128228
21361,5455.45168278058
21362,7460.57268583701
21363,7123.01075984611
21364,4275.29915659039
21365,6570.47190923512
21366,7493.90040755595
21367,7548.42417106259
21368,5423.50773221232
21369,4289.91388221525
21370,5457.3973701442
21371,5521.8608449592
21372,6896.05735972757
21373,6413.47795087043
21374,3463.83678337144
21375,7941.96390032167
21376,5349.70115024018
21377,7198.75564922365
21378,7346.49523225987
21379,7338.64098941292
21380,5037.51113480977
21381,4644.07241668037
21382,6004.72522009062
21383,6677.76787894659
21384,5888.15045375571
21385,4584.12869309938
21386,5248.4456573169
21387,7881.9645414357
21388,4755.50661775802
21389,4975.95321959236
21390,4982.51684895695
21391,3667.58855504678
21392,5833.12528188904
21393,6651.79568445427
21394,6557.44222136287
21395,6895.80901363646
21396,5849.69048480772
21397,7372.63446481659
21398,5484.00557659563
21399,4874.71219740119
21400,6425.0264215517
21401,6218.78853555966
21402,6223.32748696437
21403,6010.65622943132
21404,4856.07747010224
21405,6964.97436139702
21406,6994.00600554926
21407,6318.95993672111
21408,5498.5961467222
21409,5345.51428667097
21410,8097.53085668348
21411,6041.16343982989
21412,5860.11931956551
21413,7150.96588958953
21414,5587.37641156837
21415,7825.38141372768
21416,6990.07023226498
21417,7050.0162714126
21418,6243.73085506912
21419,6950.43610350293
21420,4011.80917949956
21421,7758.22704492229
21422,4339.04792059957
21423,7065.649062243
21424,4987.29020894909
21425,5806.80845481856
21426,6080.00534761925
21427,3911.86049627074
21428,6964.06660747427
21429,6570.7127764883
21430,5976.26612913514
21431,5695.4033502794
21432,4285.89588188861
21433,4718.10293006474
21434,6189.73824664948
21435,6424.18413270679
21436,5245.86091343797
21437,4059.59815418195
21438,7293.66165542349
21439,7253.98661477134
21440,4508.46039536103
21441,8410.43271051669
21442,7605.66448557944
21443,5026.36076076191
21444,8080.67398886172
21445,3988.95705024733
21446,3490.29487788921
21447,6506.91596798991
21448,6343.96356061848
21449,6726.15674822474
21450,5758.94366264067
21451,5992.42759585536
21452,4310.1840320361
21453,5604.2027567509
21454,4317.50056306193
21455,7563.79409460902
21456,3915.67139566243
21457,8251.53602971828
21458,6534.77295332026
21459,7546.41992454004
21460,6849.52973890519
21461,5235.79558278597
21462,7211.86048392365
21463,4961.13494741562
21464,4986.76414685062
21465,5438.52510497779
21466,3731.77721462538
21467,7485.41539009719
21468,3180.97376948153
21469,3982.2295210657
21470,4758.44594755176
21471,7784.30234947446
21472,5275.83441744875
21473,4573.45754067017
21474,4243.37893978365
21475,4366.950966138
21476,5762.69086727796
21477,6362.93367290166
21478,6881.34407096512
21479,6572.12881361737
21480,6952.21744344286
21481,7390.05245141909
21482,6721.25585994464
21483,5522.33145545211
21484,6676.61452976811
21485,4667.60277922965
21486,5222.55667874728
21487,6843.21022803816
21488,4618.34898256833
21489,8273.39153235467
21490,7467.17162990474
21491,3558.56977196
21492,4813.66455636941
21493,7585.63144736697
21494,6616.11750087948
21495,5879.51397267975
21496,4420.6977159082
21497,7756.17710780345
21498,5097.73420596476
21499,6914.07121918356
21500,5478.92485464554
21501,7691.47897740463
21502,4922.11227434828
21503,7082.83220550621
21504,5785.19442332758
21505,5594.6058986159
21506,3994.12392129702
21507,4880.86139508601
21508,7136.62459416717
21509,5759.28487906609
21510,6908.21118126547
21511,8197.06876410514
21512,5346.36766232423
21513,5163.20792662914
21514,5105.54756289643
21515,5665.95593731813
21516,5631.59700275392
21517,7851.67688361942
21518,5076.31809008334
21519,5745.82298348909
21520,3306.64717883751
21521,5389.77377963153
21522,7031.90757671794
21523,5138.47028672621
21524,5891.76227954895
21525,6210.51420309245
21526,6539.97939177283
21527,3649.21411866712
21528,6972.90247566912
21529,6450.73455581055
21530,6965.37707718572
21531,7856.77883107428
21532,4683.98616972537
21533,4649.81169581243
21534,5828.11441456557
21535,6702.9032903441
21536,4724.30255506183
21537,6961.59278907649
21538,5676.10892242078
21539,5221.69518716609
21540,4966.23424866434
21541,4888.70533861024
21542,4813.56069415873
21543,6289.09279346874
21544,6372.79544829658
21545,8024.18673150148
21546,6592.7656858343
21547,2951.88321075361
21548,8136.01992267015
21549,6764.6543860092
21550,6724.01912856025
21551,6868.98078757903
21552,6659.10943360165
21553,5318.17930095235
21554,3097.94738816307
21555,5237.53130326228
21556,7045.07144260955
21557,6559.96933003125
21558,7179.46891825562
21559,3064.5390484655
21560,7014.94932123704
21561,4826.65127498652
21562,7187.42838220839
21563,8147.0964736038
21564,5615.93887616872
21565,6323.56572903477
21566,6693.6263585299
21567,6603.19015592302
21568,6239.76738779708
21569,6402.32235057251
21570,4801.84761721775
21571,3165.43375247008
21572,5145.11273406539
21573,5989.94806463324
21574,5710.28311496971
21575,6696.54529327344
21576,5583.7068222654
21577,6989.64898346044
21578,6134.51487269887
21579,4612.20292558376
21580,7199.00028359913
21581,6476.35707942494
21582,7986.42898228361
21583,6514.52004984483
21584,7276.15430509696
21585,4459.58378850372
21586,6730.22326695795
21587,4185.16579344104
21588,2559.73291370922
21589,4146.0575697308
21590,4350.38091024311
21591,3876.28205094525
21592,6713.1602668667
21593,5602.49886001654
21594,6323.0312358184
21595,6024.24943155826
21596,5035.49695835085
21597,3990.66629201034
21598,6889.66684328204
21599,3694.92839742932
21600,7047.8786519717
21601,7435.28742690937
21602,5856.63339486229
21603,4737.26355036071
21604,6799.54106865158
21605,4022.93755107409
21606,6889.67604659618
21607,4934.88477399871
21608,4913.85277545816
21609,5583.23592695706
21610,6135.3231967566
21611,6755.53080186651
21612,4351.98174464761
21613,2649.23529123127
21614,5250.00230953248
21615,4860.62515395487
21616,6746.22477396395
21617,4733.18999355402
21618,2765.09394175442
21619,7516.65371804224
21620,6414.63736600689
21621,6833.29933370439
21622,5251.05603081129
21623,5660.59229704833
21624,5735.08896615001
21625,6625.61775423986
21626,6166.13197295357
21627,6320.21370167305
21628,5358.92174023922
21629,6656.70104124782
21630,5303.41165001213
21631,7376.15770688956
21632,6537.01813687493
21633,5805.37081209731
21634,4047.72425196688
21635,6475.43467884524
21636,6383.83239848774
21637,7464.92483148435
21638,4223.52075644817
21639,6312.53340144884
21640,5538.88759537988
21641,5413.97032560946
21642,5408.48058208703
21643,4856.87999253552
21644,4248.9832378718
21645,5113.68704177964
21646,6338.4327953848
21647,7003.49256395798
21648,7875.18457020464
21649,3641.34674108628
21650,7963.54536133239
21651,2576.82328201393
21652,6251.30934914521
21653,5652.58453318282
21654,6992.44880675923
21655,7972.57452175876
21656,7060.25281507774
21657,5366.25461417595
21658,6716.65825177588
21659,7587.81363882713
21660,6361.47398704503
21661,6447.01443318848
21662,5895.87587301892
21663,4771.6743780216
21664,7258.87912300124
21665,7583.84300527509
21666,7608.46181679494
21667,7258.89436993684
21668,5648.32885299299
21669,8482.35985058472
21670,4981.91634470538
21671,6630.02720107822
21672,8222.55271046244
21673,4794.44715943569
21674,5164.30703642736
21675,6753.94692844983
21676,7685.34257575068
21677,6844.87011665961
21678,7707.27776826462
21679,7008.04192532893
21680,4255.47272488213
21681,6781.08350694756
21682,7104.9551607241
21683,5927.66986362229
21684,4975.18058411732
21685,7400.73239671916
21686,5104.63986850052
21687,7597.14783882702
21688,7125.6665652097
21689,6557.81970492187
21690,7157.17513004081
21691,4345.98556736084
21692,5412.28692561034
21693,6463.04066958885
21694,4317.77530124049
21695,6677.23842572442
21696,5813.73728022376
21697,6413.12992220701
21698,6633.31448012101
21699,4537.64957649788
21700,7124.61348361961
21701,5635.85761331283
21702,6623.50672045322
21703,4061.62219795259
21704,3554.13487441871
21705,4745.28400920023
21706,3659.80569515507
21707,5813.10772537379
21708,5950.42527776474
21709,6453.21370210946
21710,7484.7883639505
21711,5310.73087201737
21712,6706.51842393894
21713,6808.8615154568
21714,7339.52151989827
21715,7457.26304744244
21716,6038.92954071792
21717,6575.4395290415
21718,3354.36397773495
21719,7699.90886150612
21720,8044.42675226936
21721,7128.0967536066
21722,5577.80922551172
21723,6561.18021474946
21724,6984.30644187617
21725,7243.34478391216
21726,4540.91800834563
21727,6673.68565505174
21728,4800.88215688893
21729,6948.71748211404
21730,5639.14816001157
21731,7815.47133333241
21732,4840.73415054904
21733,6689.27739605258
21734,4242.31833088712
21735,6401.42958577313
21736,5193.53337338919
21737,5826.11368879241
21738,6314.13466585155
21739,5896.05299922666
21740,6805.40235595131
21741,5825.41708560511
21742,5002.00705371625
21743,4887.94945547674
21744,7554.08186243841
21745,6540.33647423999
21746,7589.47083413906
21747,5623.99925347762
21748,7280.36620204067
21749,6437.50674161256
21750,6036.44339271875
21751,6458.89183624559
21752,3516.18003244516
21753,3268.17511573048
21754,7309.30012816554
21755,6315.13843185272
21756,5346.69982753931
21757,4014.46945645949
21758,6367.28195167117
21759,6191.73962386543
21760,3828.32076769805
21761,6409.75115248738
21762,5188.97607558656
21763,5331.81805372021
21764,5450.94884192323
21765,5988.70653610633
21766,6196.52045038958
21767,7605.04962230267
21768,7012.52007622611
21769,7814.20266580983
21770,6801.69459147199
21771,3303.58723271826
21772,6583.72104393372
21773,6553.94441833663
21774,6835.86111962912
21775,3093.40456248583
21776,6525.10159786936
21777,5883.00378980535
21778,7786.61886249225
21779,6975.64557454461
21780,3905.91818408276
21781,6991.73552491544
21782,5676.33581514467
21783,4146.85413201346
21784,6556.60497939779
21785,6708.1768702002
21786,7225.18758969849
21787,6961.21976008868
21788,6124.28447979445
21789,8564.97225544953
21790,6646.30529765914
21791,7326.8910929472
21792,7839.96028677986
21793,6335.62542870291
21794,6930.79770553233
21795,8218.72537365551
21796,6172.78332619427
21797,4603.41075914749
21798,6239.03116733759
21799,6668.34737174556
21800,5944.80193621584
21801,7127.52229782058
21802,6284.1092974164
21803,6757.08672583822
21804,3736.96526243735
21805,6380.28228537217
21806,7221.74490871862
21807,4846.48547899206
21808,7476.04786999123
21809,7371.30812543013
21810,3974.84253359813
21811,5540.12712553037
21812,3403.7518667266
21813,7596.70547166419
21814,8432.82687170831
21815,6284.14997949245
21816,5357.92006015477
21817,4804.86035158043
21818,6725.74799373425
21819,5751.91827187485
21820,7568.53158549117
21821,6842.08825380042
21822,7156.83486566399
21823,4615.36634830026
21824,7156.96608868095
21825,6502.04469563081
21826,6511.85178645257
21827,7708.06605342425
21828,5709.18035077976
21829,5299.6648695349
21830,7295.06802484344
21831,7352.33897751495
21832,5736.86693925477
21833,6472.29487494985
21834,6003.98486826359
21835,5486.69293287488
21836,6472.49915278979
21837,6597.45490221815
21838,5019.77239383939
21839,5817.09096429438
21840,4845.47024834076
21841,6670.69920332398
21842,5979.73026190211
21843,5541.59391552858
21844,6082.42996087143
21845,6191.47906665213
21846,5721.19404655358
21847,4345.22921628609
21848,4979.94729769443
21849,6979.44966263361
21850,7044.21393000002
21851,6655.11424592108
21852,7927.17934906989
21853,6495.49790578959
21854,4747.83701111478
21855,6728.38170288844
21856,6665.24815033036
21857,6511.88494211572
21858,5301.64829074111
21859,6656.81652659502
21860,6043.24852456664
21861,4166.28962610016
21862,5500.95616929581
21863,6034.6252661951
21864,6219.32313061981
21865,7288.21954543923
21866,6785.44608356053
21867,3983.31088801182
21868,5275.76642962864
21869,5259.34343143243
21870,5549.75239613074
21871,6223.34943042432
21872,3665.14907859662
21873,4268.6099011448
21874,5440.33418769344
21875,6413.9775471965
21876,6981.82896028392
21877,5008.16261511359
21878,5276.7991788908
21879,8033.14060018824
21880,6127.22080821808
21881,4284.52003088277
21882,6244.51326755508
21883,6652.97967611404
21884,4352.96000794751
21885,6510.41096283616
21886,5375.93073798303
21887,4083.90100821609
21888,6492.62900404481
21889,6250.46189571921
21890,6511.18209720551
21891,6738.01590913094
21892,6002.29376250773
21893,5883.4441416978
21894,6461.65004344449
21895,5179.77076607969
21896,5187.16940051739
21897,5720.0985812934
21898,3717.26808207908
21899,7388.7910472594
21900,7852.30367944004
21901,7123.92951554186
21902,5849.85089834518
21903,5577.87213206471
21904,7569.54918572107
21905,5814.42632856782
21906,3161.72184950915
21907,4263.62673837429
21908,6901.17445134853
21909,4871.95613026343
21910,4339.59259931813
21911,4330.87043029816
21912,6240.50033900149
21913,6078.4900958394
21914,7014.06031078897
21915,6596.49863981799
21916,7752.16497030888
21917,6253.43011456736
21918,7359.241231428
21919,5493.14493193222
21920,7002.97200816157
21921,5140.84980721149
21922,3619.65360827786
21923,6553.52804237762
21924,7885.85215653769
21925,6049.13296681231
21926,6527.99617559014
21927,6984.4767671798
21928,7825.96123260792
21929,6249.7721894054
21930,5791.83407947431
21931,4311.03339182048
21932,5910.69024478694
21933,7814.04209833523
21934,6760.64121731673
21935,5749.9216062021
21936,7132.49824336925
