"id","yield"
21221,5593.522364857
21222,7044.48408163344
21223,7100.04381844024
21224,7152.53374992468
21225,6386.70360346758
21226,5436.64961032059
21227,6483.10848502722
21228,4154.94887385981
21229,7294.39942684661
21230,8213.16945408509
21231,6722.04845727691
21232,7859.48878096144
21233,6538.42186403068
21234,5561.49836053575
21235,7322.38265814968
21236,3891.81499860254
21237,5643.92977545089
21238,5103.19119085668
21239,4188.49179248186
21240,5394.02427447255
21241,5252.89685018147
21242,6735.00754235581
21243,7241.19817134767
21244,5849.91902115964
21245,6547.82397999451
21246,8230.96235587588
21247,6800.67902974927
21248,6534.53435311828
21249,7385.1520548917
21250,6671.19658571244
21251,6334.42436877539
21252,5458.49359050652
21253,4396.33926420033
21254,6085.85973138857
21255,4370.29021300662
21256,6526.89454753489
21257,6190.37140209944
21258,4265.93557702371
21259,5630.92324612778
21260,4167.77443897155
21261,5053.03648180954
21262,7745.10123352556
21263,4238.14453686134
21264,7090.5829059208
21265,5114.88974550149
21266,5187.43692704457
21267,5765.40367386151
21268,6534.51370432467
21269,7620.55436682456
21270,7978.92421019027
21271,3896.57100000465
21272,4247.74579459631
21273,6310.21915733072
21274,6273.4966637623
21275,7849.75895608172
21276,7237.4451910981
21277,3458.24502076812
21278,6532.03552078028
21279,7202.77752199488
21280,6578.65729240745
21281,5238.93949458276
21282,4826.43101473554
21283,5339.41621462292
21284,6844.5107945269
21285,6017.6828461436
21286,6587.66644521923
21287,5249.00482836136
21288,7306.72175129084
21289,7381.00210743642
21290,3842.71691944525
21291,8125.56315894542
21292,6255.47556928716
21293,7118.12422467068
21294,6985.27838096861
21295,7073.1277870219
21296,5970.42803459697
21297,4297.11877777698
21298,5235.06411423994
21299,3724.03308753513
21300,4496.4281733755
21301,6477.97870068036
21302,7327.26558116234
21303,5909.69759194266
21304,6524.67958144109
21305,6895.29381195895
21306,6336.52781284791
21307,7058.35398665632
21308,5697.85776081642
21309,6681.58388939273
21310,6135.31641647936
21311,6385.73819070942
21312,6175.18611832222
21313,7046.31575542538
21314,4446.75319056298
21315,6722.05016497902
21316,6640.60365872946
21317,5292.20958571055
21318,7249.00510913505
21319,7181.13849464814
21320,4309.46923265936
21321,3730.69925628071
21322,7324.37797056201
21323,7365.95008249054
21324,6395.61808674648
21325,6802.72309643754
21326,8077.67178588558
21327,5751.74415552982
21328,7572.02838360027
21329,6259.46038345229
21330,6960.78995650408
21331,4151.84224746306
21332,7593.92428381114
21333,6882.44380765087
21334,5291.34174930284
21335,6097.61075144815
21336,6241.97914066727
21337,6596.77795599688
21338,7754.0970296053
21339,3569.91241284854
21340,7694.01487932475
21341,6127.13069929201
21342,6246.01875476439
21343,5845.27879098633
21344,4112.67737144271
21345,5661.9399635481
21346,6877.09520688658
21347,5423.08792431621
21348,5649.36879470932
21349,7773.92092780315
21350,7074.96729691771
21351,8127.64531554474
21352,7625.81329695636
21353,7121.44508991036
21354,5145.91575080482
21355,6663.70075763488
21356,5617.07977953715
21357,6319.78575583167
21358,5397.27172651565
21359,3972.61923810118
21360,7464.08324330104
21361,5519.29462006758
21362,7431.61207520657
21363,7081.11515301667
21364,4003.60474783702
21365,6559.88223131496
21366,7261.39203664792
21367,7468.03030640464
21368,5036.28104070734
21369,4214.62452195315
21370,5631.07943789247
21371,5557.59154111416
21372,6845.013962796
21373,6360.56297960476
21374,3666.06410934519
21375,7783.15013996166
21376,5386.604409093
21377,7189.20554369536
21378,7302.97657815676
21379,7171.67540739016
21380,5070.47374550594
21381,4603.13989538224
21382,5939.36329177037
21383,6642.81706721573
21384,5949.57122433291
21385,4575.38468554375
21386,5308.35387116529
21387,7923.01466478219
21388,4732.93177662326
21389,4789.41549978702
21390,4990.57978285697
21391,3713.60919728387
21392,5753.76765071043
21393,6642.5583371132
21394,6418.20113811392
21395,6787.46966175108
21396,5894.01209840892
21397,7310.19276380108
21398,5631.74033731767
21399,4954.23507274343
21400,6325.62660856226
21401,6374.66563123106
21402,6295.39515271202
21403,6198.05526469566
21404,4884.4186413641
21405,6919.24909998482
21406,6951.25966787558
21407,6468.08554986384
21408,5421.71381841329
21409,5305.67772474723
21410,8180.62718760957
21411,6027.36816718508
21412,5844.59474823588
21413,7188.83313622952
21414,5695.14639311879
21415,7802.28216221033
21416,7031.2389134379
21417,6933.70022250863
21418,6451.56488694808
21419,7103.07395223835
21420,3954.90784764127
21421,7718.51904599392
21422,4338.44606152944
21423,7116.15523330682
21424,4943.50009579238
21425,5761.4531747499
21426,6199.77092183281
21427,3890.72808034633
21428,7032.44038403959
21429,6621.52778866408
21430,5970.87766019834
21431,5690.70987690126
21432,4433.19052321041
21433,4709.29252162146
21434,6210.92323629712
21435,6384.21262780343
21436,5351.79142470141
21437,4025.17842269476
21438,7339.74321634894
21439,7387.10475385783
21440,4500.37125714202
21441,8409.86266435192
21442,7480.37881833008
21443,5029.96267866138
21444,8156.16697410521
21445,3855.2972453988
21446,3581.06817607869
21447,6593.13542318698
21448,6427.66493873769
21449,6783.51485687229
21450,5737.94692688527
21451,5925.46758848994
21452,4509.79118398449
21453,5616.09606904585
21454,4284.57995916505
21455,7325.77440939557
21456,3711.55805901208
21457,8146.02729089813
21458,6529.7315655399
21459,7477.82039718821
21460,6936.91055344661
21461,5364.74566582226
21462,7176.61050756641
21463,5275.80614368776
21464,4960.07470157418
21465,5448.26012437181
21466,3655.67290320225
21467,7426.75602081838
21468,3253.79539575735
21469,3778.61349631389
21470,4669.11036693444
21471,7693.68548648886
21472,5333.12584667283
21473,4557.5841043242
21474,4183.46523169882
21475,4393.87388234324
21476,5550.67426668262
21477,6408.6430956789
21478,6800.46891447276
21479,6551.76539513237
21480,7161.60345749296
21481,7401.03677970878
21482,6677.90752609118
21483,5438.23810892382
21484,6600.69430065989
21485,4587.55135125403
21486,5356.58901714337
21487,6883.38393142437
21488,4875.99610845308
21489,8102.06478636236
21490,7247.12237357111
21491,3761.00022889055
21492,4734.72123521227
21493,7569.11385901807
21494,6659.06775786409
21495,5823.7668639728
21496,4445.58831325796
21497,7587.40222569949
21498,5071.87673954754
21499,6904.96687235521
21500,5472.16010659766
21501,7565.44314853337
21502,4912.62837245321
21503,7158.18661259843
21504,5552.25185550849
21505,5449.71160121898
21506,3818.58017332507
21507,4655.39224413103
21508,7278.43756242827
21509,5716.7715873677
21510,6755.17555444432
21511,8286.49319497674
21512,5496.38915551992
21513,5192.05206577801
21514,5246.42271624773
21515,5696.25508037842
21516,5523.1133977061
21517,7789.83575493305
21518,5161.62760634959
21519,5643.88311209599
21520,3734.26675058557
21521,5281.06553407871
21522,6689.08968360485
21523,5247.07659354876
21524,5772.67044084411
21525,6121.00299493416
21526,6438.3601422224
21527,3629.48558333294
21528,7029.12766171759
21529,6527.60473667132
21530,6907.3139932115
21531,7513.54494141671
21532,4663.27816228772
21533,4606.69750046029
21534,5769.38947617886
21535,6734.61677876754
21536,4705.69834738877
21537,7031.03296804838
21538,5642.72194850919
21539,5463.81210053577
21540,4982.77662432475
21541,4916.13948359739
21542,4675.99630436555
21543,6268.0955201701
21544,6378.5570190997
21545,8054.98573721795
21546,6405.52664165408
21547,3494.43992694296
21548,8227.10845836453
21549,6790.38789411202
21550,6796.25416143374
21551,6732.10415778984
21552,6610.23598184105
21553,5325.65391475955
21554,3135.24464480215
21555,5233.18833225435
21556,7121.01951294614
21557,6502.22755825888
21558,7140.54961303328
21559,3133.38113914907
21560,6888.79976867816
21561,4773.81703734671
21562,7084.03136255577
21563,8064.61192036498
21564,5561.07630831342
21565,6251.21348988464
21566,6634.44756873384
21567,6515.48048089132
21568,6255.99075569614
21569,6530.14163872161
21570,4767.85177828901
21571,3130.89472416462
21572,5250.94381652828
21573,6135.99013492323
21574,5359.67523494904
21575,6730.38920593489
21576,5607.57127901413
21577,6951.46882673304
21578,6172.26584468319
21579,4598.32627238081
21580,7186.1864800049
21581,6376.1193833088
21582,7785.55189759797
21583,6470.14314281476
21584,7324.2121391571
21585,4409.50404665401
21586,6810.81352492672
21587,4267.20902059589
21588,2835.50352982679
21589,4075.27862753984
21590,4410.04631711566
21591,3628.39007343725
21592,6708.23516447611
21593,5662.04765888857
21594,6379.64000538894
21595,6004.50607039348
21596,5738.97067911458
21597,3804.10650763905
21598,6906.52109042178
21599,3902.57707601812
21600,6920.80773256418
21601,7185.19825787967
21602,5939.38958476776
21603,4663.84691459797
21604,6805.97078040591
21605,3898.38454278522
21606,6937.13730327336
21607,4907.42257878824
21608,4902.93430060474
21609,5607.23414849333
21610,6156.47597349417
21611,6839.9371217732
21612,4402.97639323082
21613,2781.86664088555
21614,5122.66584128929
21615,4596.76054180519
21616,6673.59826410583
21617,4637.84315930724
21618,2723.44240640796
21619,7194.14901349126
21620,6509.88185403021
21621,6808.33848130517
21622,5258.65423384932
21623,5596.00167227266
21624,5821.49047364414
21625,6533.53425830266
21626,6150.61264745858
21627,6266.1117537876
21628,5509.49097780196
21629,6675.73571023732
21630,5125.63644480688
21631,7284.75229673642
21632,6435.57421350092
21633,5897.91248932543
21634,3840.68354685098
21635,6535.70536625901
21636,6373.08061684815
21637,7303.43201202625
21638,4322.44484911391
21639,6350.7882011444
21640,5630.22059187358
21641,5654.06539653032
21642,5544.3468410918
21643,4861.01492063698
21644,4319.52076647483
21645,5202.90104637024
21646,6439.80490754764
21647,6831.82892379589
21648,7744.05338162906
21649,3755.71244818979
21650,7910.55811975036
21651,2634.51224059326
21652,6154.96089729286
21653,5610.2376416946
21654,7026.1829781047
21655,7757.96357610071
21656,7250.70360852961
21657,5389.06132065315
21658,6473.00687007592
21659,7607.8303455377
21660,6322.72801789241
21661,6477.71676115744
21662,5929.56879514061
21663,4610.10154049371
21664,7300.19065438955
21665,7491.92521673231
21666,7541.2547390447
21667,7337.76992428803
21668,5771.82695711805
21669,8340.90467618621
21670,4878.85193947433
21671,6657.63622089688
21672,8070.88242014972
21673,4720.78220725245
21674,5439.70084704026
21675,6741.37334985021
21676,7618.40528817341
21677,6912.45585303493
21678,7572.23555804574
21679,7040.95671625086
21680,4377.2408795949
21681,6851.0935610119
21682,7078.19190907911
21683,5816.24175405158
21684,4878.31832066467
21685,7348.99550509487
21686,5115.81860709353
21687,7405.39245568899
21688,7182.85757398041
21689,6677.01122151987
21690,7150.00741813844
21691,4332.51873094316
21692,5598.81973743352
21693,6524.07629301152
21694,4276.29553566911
21695,6745.31127622621
21696,5778.67526060862
21697,6400.58172893156
21698,6625.01815756766
21699,4563.56372549062
21700,7243.58321376838
21701,5531.66157015211
21702,6600.97736630507
21703,3874.98138897864
21704,3777.15086802348
21705,4741.20812837055
21706,3738.39323798547
21707,5736.39565888012
21708,5803.24394143802
21709,6410.64529258402
21710,7583.4878509597
21711,5395.31893508748
21712,6580.50068944429
21713,6837.24953106755
21714,7366.47244160111
21715,7459.78659669383
21716,5934.65289331752
21717,6487.59563981471
21718,3479.04715617053
21719,7643.96382820558
21720,8209.48985639921
21721,7204.74156978936
21722,5543.09823169561
21723,6300.40918043512
21724,6961.89836256975
21725,7295.3508001045
21726,4581.12259246665
21727,6619.85857577597
21728,4691.20914065691
21729,6845.95637943747
21730,5254.66282669791
21731,7623.39809236292
21732,4482.14135821663
21733,6698.09763946252
21734,4276.9444919986
21735,6302.08761234529
21736,5391.98532850916
21737,5813.50125756506
21738,6307.6528370677
21739,5681.85963942315
21740,6819.64202794486
21741,5911.98136120364
21742,4939.75724628203
21743,5076.73103347783
21744,7417.65986973827
21745,6508.99376559064
21746,7567.99575703273
21747,5725.25879393895
21748,7327.74831871412
21749,6415.41859125495
21750,6173.34744765403
21751,6513.27794836232
21752,3570.42834167949
21753,3568.14796108077
21754,7307.24870333775
21755,6244.38986298117
21756,5369.08845913811
21757,3754.7743637712
21758,6483.25401933052
21759,6272.23729273398
21760,3496.56197923563
21761,6442.28559476132
21762,5155.74053170524
21763,5456.11744115451
21764,5412.01373475701
21765,6058.02052202681
21766,5984.88980506492
21767,7506.01348510771
21768,7048.95568704092
21769,7859.04362613958
21770,6616.53997866508
21771,3550.46366400102
21772,6555.194450097
21773,6546.31272775306
21774,6665.4597606453
21775,3209.39919163549
21776,6568.25969973312
21777,5701.82587990882
21778,7846.45151019222
21779,7026.11163682723
21780,3935.10084406855
21781,6990.62113528926
21782,5750.80860669311
21783,4035.10871393836
21784,6587.7353775699
21785,6610.10820353636
21786,7247.05222595841
21787,6973.34449805883
21788,5897.8267254352
21789,8288.24994437692
21790,6634.89149137833
21791,7248.42573642671
21792,7747.97922526122
21793,6346.44472601404
21794,6841.68047853182
21795,8118.68788080616
21796,6189.46965199062
21797,4581.07629931191
21798,6165.1210756873
21799,6638.99770281668
21800,5853.24366979294
21801,7083.73813858657
21802,6283.2972037955
21803,6752.97264495488
21804,3964.93247888942
21805,6449.49451174101
21806,7182.50567032484
21807,4799.04093405437
21808,7378.26358742376
21809,7337.14485903189
21810,3888.44260135848
21811,5665.72638973206
21812,3160.4050399777
21813,7521.46825840809
21814,8279.03132558266
21815,6265.06250039164
21816,5414.25363280105
21817,4540.28034209537
21818,6702.84247436996
21819,5697.07809725399
21820,7347.90201271608
21821,6809.05478102986
21822,7280.37825361395
21823,4773.66959592397
21824,7223.89129533207
21825,6499.39559526062
21826,6564.66045531744
21827,7617.61012877362
21828,5783.04653268338
21829,5614.70164508676
21830,7301.58490925693
21831,7293.10062512503
