id,yield
22138,6470.421452467688
22139,6491.964355831301
22140,7241.702385804635
22141,6227.722763086134
22142,6641.042032577485
22143,4245.605140437402
22144,6476.221525986244
22145,5522.536892435884
22146,6240.692835259667
22147,7679.433945962484
22148,4885.5939071227185
22149,5771.501295118266
22150,5637.448040343368
22151,6794.092123621793
22152,4024.898035824568
22153,4369.409051485672
22154,3732.964756422705
22155,6560.534897802686
22156,6405.71849066815
22157,7394.053990575556
22158,3615.2596126266412
22159,5852.124829264387
22160,7521.0420791945835
22161,6926.383129704543
22162,6276.787973525685
22163,6437.572662080102
22164,5752.237251112646
22165,6287.858537420985
22166,6536.409335137872
22167,6965.0678404223745
22168,6372.485184562641
22169,7100.1556953255895
22170,7515.526559214284
22171,5492.874448455507
22172,6408.010161932805
22173,4296.233513625792
22174,6545.772357591479
22175,7264.195883772131
22176,5592.2915731639805
22177,3564.7869982839316
22178,4844.489110258365
22179,4076.9000446746795
22180,5310.089497771859
22181,7879.821225646979
22182,6420.243432195344
22183,3904.611785848041
22184,3398.4388589560645
22185,6351.158563135668
22186,7930.685604175219
22187,6271.9111017435935
22188,6287.6530959611955
22189,5008.402165015971
22190,3559.7037785471593
22191,5323.926751191817
22192,7166.966023104831
22193,5630.542116093203
22194,6535.39022827659
22195,5611.69601701554
22196,8152.540250680681
22197,4008.3022232353214
22198,7178.252153389814
22199,4943.0548146648025
22200,5673.4505979411115
22201,6524.204971526394
22202,4309.060487347769
22203,6476.716211344879
22204,5104.612636319227
22205,7371.086018718972
22206,3804.551462076619
22207,7551.931461030717
22208,7075.918294078419
22209,6853.842756539856
22210,7351.520015159189
22211,5375.268212338415
22212,4516.585209206854
22213,5409.490492197874
22214,7711.305512011117
22215,7442.388512747226
22216,6170.952493251691
22217,5395.627064062324
22218,4265.142453958827
22219,6429.49045591938
22220,7195.727161861608
22221,6573.457091887625
22222,7857.621970763246
22223,6394.7943626255465
22224,5892.738023037376
22225,5968.776434521655
22226,5376.176183496598
22227,6339.740075659361
22228,4159.775910365314
22229,6925.599319061026
22230,6253.022650651949
22231,5077.182755597043
22232,7383.200719121552
22233,7533.322900329666
22234,5731.54614809094
22235,3627.400155337854
22236,6862.850660644761
22237,5795.121863258483
22238,6657.8484781733905
22239,7386.066456271466
22240,7333.712064871496
22241,4376.185264464395
22242,6794.869238439057
22243,5661.743313597351
22244,6049.720479778613
22245,7531.907236711282
22246,7587.1221484767175
22247,7419.45868445176
22248,5235.605292023183
22249,6094.831714195264
22250,7723.499026107178
22251,7009.907558311372
22252,5558.985193979306
22253,6148.732084335157
22254,6076.229509121515
22255,6754.130078141892
22256,7089.990166756642
22257,3867.4169739572326
22258,5888.632058490328
22259,5324.337901783073
22260,3414.287829504596
22261,7357.423469007179
22262,2793.7549121292127
22263,6003.3595924826905
22264,7512.888723770864
22265,6769.736710994397
22266,8190.908531819821
22267,6449.999074714968
22268,5739.222438315548
22269,5554.80864882171
22270,7739.633795539154
22271,6462.719711338853
22272,5735.147274330393
22273,4013.3713528140233
22274,5834.164131750569
22275,2577.52474284846
22276,5971.644818234479
22277,6693.479996039523
22278,6538.280140132217
22279,5516.483578744448
22280,4296.8485522564715
22281,8072.154533474884
22282,4069.848621442437
22283,6369.050338775164
22284,5660.9513947693085
22285,8420.050559058902
22286,5792.896461645671
22287,5727.474693431142
22288,6192.602099307185
22289,4635.8098649166295
22290,6153.202415728875
22291,6623.925203337224
22292,7180.528218336565
22293,5232.787787484574
22294,5652.02301151699
22295,7478.989040432874
22296,5787.85902888519
22297,5685.683621911909
22298,5350.807078306408
22299,3733.1200863288077
22300,7109.82437003799
22301,3959.817313621639
22302,5422.880076401875
22303,5625.6091716973215
22304,6727.065278962892
22305,5357.472760919018
22306,6541.131734265795
22307,7240.936093160278
22308,7301.363299948431
22309,7289.265515992016
22310,6416.364495856743
22311,5371.706913064938
22312,5130.180232152619
22313,3869.0052525104425
22314,8224.354291814598
22315,7005.831296606046
22316,4739.150242172729
22317,7010.536894634773
22318,4662.472541845591
22319,3707.70296784703
22320,4578.04939574945
22321,5661.329716568845
22322,4535.894986551579
22323,4990.509972854167
22324,7970.748739436775
22325,5776.433317191534
22326,7332.321293589052
22327,5412.141713080226
22328,7895.211287579562
22329,5133.734773166326
22330,5365.879408805434
22331,5525.347375196632
22332,3347.466476232868
22333,5145.297638574602
22334,5931.834026095274
22335,3169.026542819191
22336,7880.18497448076
22337,5704.0294378656
22338,6400.364939550606
22339,4229.520688972876
22340,5766.304397054204
22341,6775.068808163299
22342,7197.178465983492
22343,4384.124256461537
22344,6225.9999522743765
22345,6375.832246833144
22346,4325.967725123566
22347,6618.07836262316
22348,5730.194090478288
22349,5609.122937235392
22350,6229.150273456886
22351,7377.210664722513
22352,6473.644170448106
22353,4239.817465903596
22354,5856.287219312141
22355,5732.575555987034
22356,8154.955411157109
22357,8120.627549895193
22358,5318.603273803232
22359,7365.917266836388
22360,8207.51711479041
22361,3701.4172794238093
22362,4334.647742426629
22363,5630.22367902061
22364,3444.1860594758223
22365,4894.689630010946
22366,4006.4437676044463
22367,5714.298463254917
22368,6350.368630481204
22369,6950.666742402781
22370,6608.8740229882
22371,7720.050622794018
22372,4062.6916680788913
22373,7281.91435020959
22374,4583.5448929554705
22375,5897.994176818385
22376,5672.14505548697
22377,6768.1925796148535
22378,5311.1506265968355
22379,6375.629577571935
22380,4391.553208924568
22381,7510.554089509722
22382,7510.137551103153
22383,4725.929438830384
22384,7316.373545625439
22385,6243.620353319008
22386,5449.4129925464385
22387,7320.032147294866
22388,5819.554886878525
22389,5690.610381086731
22390,6877.880946268332
22391,7594.096895784429
22392,5541.608122309635
22393,4260.847465986504
22394,7353.576943671374
22395,6986.364573081229
22396,4222.622249778061
22397,4408.508418406824
22398,6949.9802031381905
22399,5741.50147603131
22400,7107.186842484518
22401,6759.71425261493
22402,7330.75029604476
22403,4140.8887548763905
22404,6630.2942795291965
22405,8459.965283436528
22406,7412.404836784819
22407,7319.548351145096
22408,7445.922716929517
22409,5744.804735889067
22410,6003.470368394299
22411,3452.81226670838
22412,5320.304938628434
22413,6256.939139896685
22414,5476.120207654406
22415,3807.2982839627957
22416,7419.935634598582
22417,4232.283008044984
22418,6457.963968396547
22419,7208.546921841378
22420,6241.983467565238
22421,5214.692116502698
22422,6874.140306835554
22423,7588.502469089318
22424,6273.970469007097
22425,6345.426567361165
22426,2696.5314261625213
22427,5413.3004685359765
22428,5917.432567289311
22429,7332.20553839733
22430,6110.785817791533
22431,5473.89039468418
22432,7212.023393232432
22433,4239.758224008061
22434,5697.46233794768
22435,6852.353272672733
22436,3938.1847615182933
22437,5300.8409551777895
22438,5814.613250712321
22439,5347.6299790448775
22440,5485.264621880483
22441,6868.342385578113
22442,6708.620673191845
22443,6335.322783620564
22444,5811.1973347477
22445,5579.365851978966
22446,5464.3934189942875
22447,5009.030812947731
22448,7160.309115323433
22449,6146.1015727974445
22450,5996.833821562838
22451,4428.493508556698
22452,5068.28068825942
22453,6260.853992074423
22454,3648.241412056369
22455,5674.720660760537
22456,7485.743261440732
22457,5042.65888964776
22458,6705.444971528843
22459,4930.492181907292
22460,5380.097290960491
22461,5535.636538821064
22462,7255.832052391608
22463,4719.663655499588
22464,6564.815592512927
22465,4233.8994993342985
22466,6400.629376892615
22467,7702.685018109649
22468,6298.017511277443
22469,4951.408688877387
22470,6974.33908868648
22471,7054.265009848767
22472,2330.9214064521298
22473,5613.250561805349
22474,3412.895988483364
22475,7742.794071876984
22476,8618.785578010169
22477,4015.2541352662165
22478,7069.114099991774
22479,7357.14633537182
22480,6283.291276932494
22481,7175.248974096967
22482,7046.8727409617595
22483,7636.072077963082
22484,6137.247863295361
22485,7301.973856260539
22486,5438.7321989986485
22487,7498.143931078081
22488,7090.718782562115
22489,6351.836083199194
22490,4911.75715391871
22491,3346.7406278523226
22492,5364.361306150606
22493,6553.473032542677
22494,6321.254900305175
22495,5847.467321248768
22496,6636.763639009951
22497,6816.288900541017
22498,6190.075701319685
22499,5600.506736537633
22500,5470.083527817795
22501,3812.3722073288254
22502,5797.641690872681
22503,5695.4979965314815
22504,4823.578640722744
22505,4493.945897821311
22506,8084.085200232172
22507,7397.87076269012
22508,4351.912234446088
22509,4873.129713505644
22510,5372.987011064459
22511,6275.9542633208275
22512,7407.450157280757
22513,6975.446820091643
22514,3927.774366523873
22515,6509.088710249412
22516,5270.5485660591285
22517,5312.8882449954945
22518,6659.345708959194
22519,6450.675720285393
22520,7258.272067936914
22521,5595.0263190225805
22522,7409.242402541464
22523,5694.20259176449
22524,7478.715006948822
22525,5303.768165151189
22526,6410.967600129022
22527,6211.227793715954
22528,4069.1555171374334
22529,6580.703138055009
22530,7760.690958830431
22531,6442.280250120119
22532,5813.766627168406
22533,5785.294785364354
22534,3359.559759177277
22535,5336.4378968211695
22536,5716.615751038511
22537,6017.126993777009
22538,6349.05738567703
22539,7096.197755485048
22540,5517.627332542965
22541,6538.370675375845
22542,6281.744324170272
22543,5839.101315634456
22544,6777.239335413124
22545,5766.983794014799
22546,8433.915820404507
22547,6909.995533260913
22548,5575.128447897957
22549,5979.092641405563
22550,7424.768354520086
22551,7332.04223319864
22552,5731.69341646873
22553,2340.4487857105732
22554,5617.057921769063
22555,3177.4189728643346
22556,6775.883933613594
22557,5027.085875962982
22558,4866.609355206942
22559,3993.399243228101
22560,5604.978522471942
22561,5527.812300687454
22562,3664.9979937182106
22563,3732.4691969502333
22564,6815.394660080511
22565,6634.840285136487
22566,6491.166260322716
22567,6134.399656709265
22568,7163.238947488005
22569,5523.580086030035
22570,4813.0765147395905
22571,5533.875188085619
22572,7252.397772701571
22573,6359.807800299774
22574,5598.197909792718
22575,4372.144960441208
22576,6662.808345411293
22577,5760.562177185886
22578,6436.671989647908
22579,4799.64167206668
22580,5029.877010938804
22581,7119.884795056263
22582,3570.208375032022
22583,5650.42453703994
22584,6353.300450241657
22585,3894.2495320929174
22586,5777.65821023387
22587,5083.876845167981
22588,5769.121163357097
22589,5358.249074102589
22590,6162.405352418218
22591,7432.235386628368
22592,6333.532621966585
22593,6368.644235589262
22594,6826.639696744072
22595,6282.19039314173
22596,6189.023648332341
22597,6805.93472728071
22598,3877.4567462116024
22599,5526.052045646855
22600,4287.048847939938
22601,6251.502030765581
22602,4385.814009615706
22603,5592.046833219022
22604,3637.764731989717
22605,7547.129895855866
22606,4415.717837105843
22607,3682.2943544091813
22608,6462.556084848738
22609,3789.818490870114
22610,5418.0996293743865
22611,7420.2967979829355
22612,7253.448519500259
22613,4314.191319843692
22614,3434.000233743632
22615,6282.5074717141615
22616,6800.072361687224
22617,3506.9205519560696
22618,5595.865557630453
22619,8189.814014477162
22620,4217.457033785919
22621,7111.81268730135
22622,4940.940275895782
22623,7779.871047853358
22624,7243.256442311672
22625,7018.348893592769
22626,4234.715925429256
22627,6679.159740382966
22628,5696.40321141567
22629,5321.572753204272
22630,5414.656020691375
22631,3153.894011184122
22632,6210.771297041755
22633,5456.379321459774
22634,6868.140035427872
22635,6524.498392438425
22636,4249.035972468952
22637,7480.244258223739
22638,5479.891357570351
22639,3960.747898110961
22640,3957.7416112790374
22641,6701.1763793395885
22642,7478.656792444399
22643,6461.791917001115
22644,6971.764948725046
22645,5670.082561806014
22646,5701.690075583845
22647,6767.35185598321
22648,8093.263892542778
22649,8258.990620114719
22650,3168.295680027116
22651,7523.682573385993
22652,8172.801058053491
22653,4659.094872622675
22654,6336.781694155249
22655,4258.791382722067
22656,6167.120193461242
22657,6937.781135762478
22658,5215.827934445697
22659,7726.718588860984
22660,6365.259936980528
22661,5382.957111916453
22662,3921.487303254442
22663,6830.870832440882
22664,5603.330001011753
22665,6078.586647331685
22666,6734.762265071386
22667,5808.38936853948
22668,3929.5168726120683
22669,4504.7288373432475
22670,6361.306466878695
22671,7636.987745974891
22672,5471.473495773406
22673,6468.112258476001
22674,7140.304210729186
22675,5589.658547862327
22676,7435.896735479316
22677,6925.498540913753
22678,7233.5966902215905
